"","score","sensitivities","specificities","PPV","NPV"
"2689",-2.82452828066592,0.629787234042553,0.584686265906099,0.0725134737873591,0.968386627906977
"2690",-2.82416059017662,0.629787234042553,0.584905660377358,0.0725490196078431,0.968398111151471
"2691",-2.82361056136215,0.629787234042553,0.585125054848618,0.0725846002942619,0.968409586056645
"2692",-2.8233996604945,0.629787234042553,0.585344449319877,0.0726202158979392,0.968421052631579
"2693",-2.82320495588173,0.629787234042553,0.585563843791136,0.0726558664702995,0.968432510885341
"2694",-2.82270468540952,0.629787234042553,0.585783238262396,0.0726915520628684,0.968443960826986
"2695",-2.82220879967147,0.629787234042553,0.586002632733655,0.0727272727272727,0.968455402465555
"2696",-2.82096082532771,0.629787234042553,0.586222027204914,0.0727630285152409,0.968466835810076
"2697",-2.81964103061859,0.629787234042553,0.586441421676174,0.0727988194786031,0.968478260869565
"2698",-2.8190765576992,0.629787234042553,0.586660816147433,0.0728346456692913,0.968489677653024
"2699",-2.8186951168308,0.629787234042553,0.586880210618692,0.0728705071393402,0.968501086169442
"2700",-2.81832635027637,0.629787234042553,0.587099605089952,0.0729064039408867,0.968512486427796
"2701",-2.81776196716916,0.629787234042553,0.587318999561211,0.0729423361261705,0.968523878437048
"2702",-2.81749257666329,0.629787234042553,0.58753839403247,0.0729783037475345,0.968535262206148
"2703",-2.81741316112038,0.629787234042553,0.58775778850373,0.0730143068574248,0.968546637744035
"2704",-2.81689620792131,0.629787234042553,0.587977182974989,0.0730503455083909,0.968558005059631
"2705",-2.81631983205557,0.629787234042553,0.588196577446248,0.0730864197530864,0.96856936416185
"2706",-2.816100614212,0.629787234042553,0.588415971917508,0.0731225296442688,0.968580715059588
"2707",-2.81548997665864,0.629787234042553,0.588635366388767,0.0731586752347998,0.968592057761733
"2708",-2.81479926238792,0.629787234042553,0.588854760860026,0.0731948565776459,0.968603392277156
"2709",-2.81462521006105,0.625531914893617,0.588854760860026,0.0727362691736764,0.968253968253968
"2710",-2.81450848592805,0.625531914893617,0.589074155331286,0.0727722772277228,0.968265416516408
"2711",-2.81391388027858,0.625531914893617,0.589293549802545,0.0728083209509658,0.968276856524874
"2712",-2.81312601961653,0.625531914893617,0.589512944273804,0.0728444003964321,0.968288288288288
"2713",-2.81280608341579,0.625531914893617,0.589732338745064,0.0728805156172533,0.968299711815562
"2714",-2.81263307412013,0.625531914893617,0.589951733216323,0.0729166666666667,0.968311127115592
"2715",-2.81229887332061,0.625531914893617,0.590171127687582,0.0729528535980149,0.968322534197264
"2716",-2.81210871756597,0.621276595744681,0.590171127687582,0.0724925521350546,0.967974091399784
"2717",-2.81202259480481,0.621276595744681,0.590390522158842,0.072528564331843,0.967985611510791
"2718",-2.81175041700616,0.621276595744681,0.590609916630101,0.0725646123260437,0.967997123336929
"2719",-2.81153468976224,0.621276595744681,0.59082931110136,0.0726006961710592,0.968008626887132
"2720",-2.81137757006173,0.621276595744681,0.59104870557262,0.072636815920398,0.96802012217032
"2721",-2.81079904785575,0.621276595744681,0.591268100043879,0.0726729716276755,0.968031609195402
"2722",-2.81031385226938,0.621276595744681,0.591487494515138,0.0727091633466136,0.968043087971275
"2723",-2.81019572914108,0.621276595744681,0.591706888986398,0.0727453911310414,0.96805455850682
"2724",-2.80996598193889,0.621276595744681,0.591926283457657,0.0727816550348953,0.968066020810908
"2725",-2.80964158109876,0.621276595744681,0.592145677928916,0.0728179551122194,0.968077474892396
"2726",-2.80925273739428,0.621276595744681,0.592365072400176,0.0728542914171657,0.968088920760129
"2727",-2.80895007309217,0.621276595744681,0.592584466871435,0.072890664003994,0.968100358422939
"2728",-2.80864765809157,0.621276595744681,0.592803861342694,0.0729270729270729,0.968111787889645
"2729",-2.80824740025339,0.621276595744681,0.593023255813954,0.0729635182408796,0.968123209169054
"2730",-2.80793897353842,0.621276595744681,0.593242650285213,0.073,0.968134622269961
"2731",-2.80751189579745,0.621276595744681,0.593462044756472,0.0730365182591296,0.968146027201145
"2732",-2.80668968805672,0.621276595744681,0.593681439227731,0.0730730730730731,0.968157423971377
"2733",-2.80602433327703,0.621276595744681,0.593900833698991,0.0731096644967451,0.968168812589413
"2734",-2.80579597389985,0.621276595744681,0.59412022817025,0.0731462925851703,0.968180193063997
"2735",-2.80384087099535,0.621276595744681,0.594339622641509,0.0731829573934837,0.96819156540386
"2736",-2.80184411243153,0.621276595744681,0.594559017112769,0.0732196589769308,0.968202929617721
"2737",-2.8015650338043,0.621276595744681,0.594778411584028,0.073256397390868,0.968214285714286
"2738",-2.80126574719788,0.621276595744681,0.594997806055287,0.0732931726907631,0.968225633702249
"2739",-2.80096977283025,0.621276595744681,0.595217200526547,0.0733299849321949,0.968236973590293
"2740",-2.80081177247488,0.621276595744681,0.595436594997806,0.0733668341708543,0.968248305387085
"2741",-2.80033860460081,0.621276595744681,0.595655989469065,0.073403720462544,0.968259629101284
"2742",-2.79959581540934,0.621276595744681,0.595875383940325,0.0734406438631791,0.968270944741533
"2743",-2.79911394795951,0.621276595744681,0.596094778411584,0.0734776044287871,0.968282252316465
"2744",-2.79851461524723,0.621276595744681,0.596314172882843,0.0735146022155086,0.968293551834699
"2745",-2.79803673382237,0.621276595744681,0.596533567354103,0.073551637279597,0.968304843304843
"2746",-2.79752597018121,0.621276595744681,0.596752961825362,0.0735887096774194,0.968316126735493
"2747",-2.79690324821973,0.621276595744681,0.596972356296621,0.0736258194654564,0.968327402135231
"2748",-2.79667897526273,0.621276595744681,0.597191750767881,0.0736629667003027,0.968338669512629
"2749",-2.79640831424291,0.621276595744681,0.59741114523914,0.0737001514386673,0.968349928876245
"2750",-2.79570331270735,0.621276595744681,0.597630539710399,0.0737373737373737,0.968361180234625
"2751",-2.79516118775236,0.617021276595745,0.597630539710399,0.0732693279434058,0.968017057569296
"2752",-2.79504411099302,0.617021276595745,0.597849934181659,0.0733063700707786,0.968028419182948
"2753",-2.79493535350579,0.617021276595745,0.598069328652918,0.073343449671219,0.968039772727273
"2754",-2.79482574043525,0.617021276595745,0.598288723124177,0.0733805668016194,0.968051118210863
"2755",-2.79438798178912,0.617021276595745,0.598508117595437,0.0734177215189873,0.9680624556423
"2756",-2.79380119657191,0.617021276595745,0.598727512066696,0.0734549138804458,0.968073785030153
"2757",-2.79349934457342,0.617021276595745,0.598946906537955,0.0734921439432337,0.968085106382979
"2758",-2.79269859628444,0.617021276595745,0.599166301009215,0.0735294117647059,0.968096419709323
"2759",-2.79200403832118,0.617021276595745,0.599385695480474,0.0735667174023338,0.968107725017718
"2760",-2.79198285467239,0.617021276595745,0.599605089951733,0.0736040609137056,0.968119022316684
"2761",-2.79194537986193,0.617021276595745,0.599824484422993,0.0736414423565261,0.968130311614731
"2762",-2.79182977558251,0.617021276595745,0.600043878894252,0.0736788617886179,0.968141592920354
"2763",-2.79137386003024,0.617021276595745,0.600263273365511,0.0737163192679207,0.968152866242038
"2764",-2.790992144885,0.617021276595745,0.600482667836771,0.0737538148524924,0.968164131588256
"2765",-2.79093926972099,0.617021276595745,0.60070206230803,0.0737913486005089,0.968175388967468
"2766",-2.79064045927073,0.617021276595745,0.600921456779289,0.0738289205702648,0.968186638388123
"2767",-2.79033564657038,0.617021276595745,0.601140851250549,0.0738665308201732,0.968197879858657
"2768",-2.79012810373399,0.617021276595745,0.601360245721808,0.0739041794087666,0.968209113387496
"2769",-2.78994037459604,0.617021276595745,0.601579640193067,0.0739418663946966,0.968220338983051
"2770",-2.78985681923972,0.617021276595745,0.601799034664326,0.0739795918367347,0.968231556653724
"2771",-2.78968124939675,0.617021276595745,0.602018429135586,0.0740173557937723,0.968242766407904
"2772",-2.78956306430262,0.617021276595745,0.602237823606845,0.0740551583248212,0.968253968253968
"2773",-2.78927521008962,0.617021276595745,0.602457218078104,0.0740929994890138,0.968265162200282
"2774",-2.78894906850028,0.617021276595745,0.602676612549364,0.0741308793456033,0.968276348255199
"2775",-2.78876522810465,0.617021276595745,0.602896007020623,0.0741687979539642,0.968287526427061
"2776",-2.78844908388011,0.617021276595745,0.603115401491882,0.0742067553735926,0.968298696724199
"2777",-2.78808624703681,0.617021276595745,0.603334795963142,0.0742447516641065,0.96830985915493
"2778",-2.78777418644102,0.617021276595745,0.603554190434401,0.0742827868852459,0.968321013727561
"2779",-2.78752892373836,0.617021276595745,0.60377358490566,0.0743208610968734,0.968332160450387
"2780",-2.78738213906111,0.617021276595745,0.60399297937692,0.0743589743589744,0.968343299331692
"2781",-2.78732258906342,0.617021276595745,0.604212373848179,0.0743971267316573,0.968354430379747
"2782",-2.7871939311455,0.617021276595745,0.604431768319438,0.074435318275154,0.968365553602812
"2783",-2.78668530261502,0.617021276595745,0.604651162790698,0.0744735490498202,0.968376669009136
"2784",-2.78612873791967,0.617021276595745,0.604870557261957,0.0745118191161357,0.968387776606955
"2785",-2.7859264364768,0.617021276595745,0.605089951733216,0.0745501285347044,0.968398876404494
"2786",-2.78585530983727,0.617021276595745,0.605309346204476,0.0745884773662551,0.968409968409968
"2787",-2.78582956738292,0.617021276595745,0.605528740675735,0.0746268656716418,0.968421052631579
"2788",-2.7853989050533,0.617021276595745,0.605748135146994,0.0746652935118435,0.968432129077517
"2789",-2.78493029318282,0.617021276595745,0.605967529618254,0.074703760947965,0.968443197755961
"2790",-2.78456323871562,0.617021276595745,0.606186924089513,0.0747422680412371,0.968454258675079
"2791",-2.78379532852631,0.617021276595745,0.606406318560772,0.074780814853017,0.968465311843027
"2792",-2.78320516453963,0.617021276595745,0.606625713032032,0.0748194014447884,0.968476357267951
"2793",-2.78300917433624,0.617021276595745,0.606845107503291,0.0748580278781621,0.968487394957983
"2794",-2.78281853516801,0.617021276595745,0.60706450197455,0.074896694214876,0.968498424921246
"2795",-2.78262841697026,0.617021276595745,0.60728389644581,0.0749354005167959,0.96850944716585
"2796",-2.78249705856986,0.617021276595745,0.607503290917069,0.0749741468459152,0.968520461699895
"2797",-2.78240013553595,0.617021276595745,0.607722685388328,0.0750129332643559,0.968531468531469
"2798",-2.78206516459297,0.617021276595745,0.607942079859588,0.0750517598343685,0.968542467668647
"2799",-2.78147101931012,0.617021276595745,0.608161474330847,0.0750906266183325,0.968553459119497
"2800",-2.78075688706837,0.617021276595745,0.608380868802106,0.0751295336787565,0.968564442892071
"2801",-2.78029089452998,0.617021276595745,0.608600263273365,0.0751684810782789,0.968575418994413
"2802",-2.78009981738967,0.617021276595745,0.608819657744625,0.075207468879668,0.968586387434555
"2803",-2.77992717367906,0.612765957446809,0.608819657744625,0.0747275557861962,0.968248429867411
"2804",-2.77977002303567,0.612765957446809,0.609039052215884,0.0747663551401869,0.968259504708755
"2805",-2.7794017406363,0.612765957446809,0.609258446687143,0.0748051948051948,0.968270571827057
"2806",-2.77911972529747,0.612765957446809,0.609477841158403,0.0748440748440748,0.968281631230394
"2807",-2.77886320312043,0.612765957446809,0.609697235629662,0.0748829953198128,0.968292682926829
"2808",-2.77862268164406,0.612765957446809,0.609916630100921,0.0749219562955255,0.968303726924416
"2809",-2.77830419235192,0.612765957446809,0.610136024572181,0.0749609578344612,0.968314763231198
"2810",-2.77775986808305,0.612765957446809,0.61035541904344,0.075,0.968325791855204
"2811",-2.77747688335882,0.612765957446809,0.610574813514699,0.075039082855654,0.968336812804454
"2812",-2.77725638839562,0.612765957446809,0.610794207985959,0.0750782064650678,0.968347826086956
"2813",-2.77698094580045,0.612765957446809,0.611013602457218,0.0751173708920188,0.968358831710709
"2814",-2.77686803139397,0.612765957446809,0.611232996928477,0.0751565762004175,0.968369829683698
"2815",-2.77611931591228,0.608510638297872,0.611232996928477,0.0746736292428199,0.968033356497568
"2816",-2.775266489797,0.608510638297872,0.611452391399737,0.0747126436781609,0.968044459881903
"2817",-2.77508439024337,0.608510638297872,0.611671785870996,0.0747516989022478,0.968055555555556
"2818",-2.77486598509671,0.608510638297872,0.611891180342255,0.0747907949790795,0.968066643526553
"2819",-2.77427660098164,0.608510638297872,0.612110574813515,0.0748299319727891,0.968077723802915
"2820",-2.77379078425217,0.608510638297872,0.612329969284774,0.074869109947644,0.968088796392647
"2821",-2.77360702170287,0.608510638297872,0.612549363756033,0.0749083289680461,0.968099861303745
"2822",-2.7734531503834,0.608510638297872,0.612768758227293,0.0749475890985325,0.968110918544194
"2823",-2.7732439820508,0.608510638297872,0.612988152698552,0.0749868904037756,0.968121968121968
"2824",-2.77295339463808,0.608510638297872,0.613207547169811,0.0750262329485834,0.968133010045029
"2825",-2.77280104291431,0.608510638297872,0.613426941641071,0.0750656167979003,0.96814404432133
"2826",-2.77272356914128,0.608510638297872,0.61364633611233,0.0751050420168067,0.968155070958809
"2827",-2.77261041339741,0.608510638297872,0.614085125054849,0.0751840168243954,0.968177101349014
"2828",-2.77245821548083,0.608510638297872,0.614304519526108,0.0752235665439243,0.968188105117566
"2829",-2.77233988995474,0.608510638297872,0.614523913997367,0.0752631578947369,0.968199101278949
"2830",-2.77167480725351,0.608510638297872,0.614743308468627,0.0753027909426014,0.968210089841051
"2831",-2.7708496688494,0.608510638297872,0.614962702939886,0.0753424657534247,0.968221070811744
"2832",-2.77058200821233,0.608510638297872,0.615182097411145,0.0753821823932525,0.968232044198895
"2833",-2.77038934241823,0.608510638297872,0.615401491882405,0.07542194092827,0.968243010010356
"2834",-2.7699302740793,0.608510638297872,0.615620886353664,0.0754617414248021,0.968253968253968
"2835",-2.76954445263256,0.604255319148936,0.615620886353664,0.074973600844773,0.967919972404277
"2836",-2.76948495288829,0.604255319148936,0.615840280824923,0.075013206550449,0.967931034482759
"2837",-2.76933699344921,0.604255319148936,0.616059675296183,0.0750528541226216,0.96794208893485
"2838",-2.76917168141141,0.604255319148936,0.616279069767442,0.0750925436277102,0.967953135768436
"2839",-2.76910709905455,0.604255319148936,0.616498464238701,0.0751322751322751,0.967964174991388
"2840",-2.76897581667799,0.6,0.616498464238701,0.0746426680783483,0.96763085399449
"2841",-2.76861723483631,0.6,0.616717858709961,0.0746822033898305,0.967641996557659
"2842",-2.76803792088064,0.6,0.61693725318122,0.0747217806041335,0.967653131452168
"2843",-2.76768435003989,0.6,0.617156647652479,0.0747613997879109,0.96766425868593
"2844",-2.76761850643768,0.6,0.617376042123739,0.0748010610079576,0.96767537826685
"2845",-2.7675274314264,0.6,0.617595436594998,0.0748407643312102,0.967686490202819
"2846",-2.76738652949445,0.6,0.617814831066257,0.0748805098247477,0.967697594501718
"2847",-2.76714322137917,0.6,0.618034225537516,0.0749202975557917,0.967708691171419
"2848",-2.76674076767116,0.6,0.618253620008776,0.0749601275917065,0.96771978021978
"2849",-2.76635478539576,0.6,0.618473014480035,0.075,0.967730861654651
"2850",-2.76594083571242,0.6,0.618692408951294,0.0750399148483236,0.967741935483871
"2851",-2.76562172063334,0.6,0.618911803422554,0.0750798722044728,0.967753001715266
"2852",-2.76534096211224,0.6,0.619131197893813,0.0751198721363879,0.967764060356653
"2853",-2.7650917131993,0.6,0.619350592365072,0.0751599147121535,0.967775111415838
"2854",-2.76495037709767,0.6,0.619569986836332,0.0752,0.967786154900617
"2855",-2.76469836991566,0.6,0.619789381307591,0.0752401280683031,0.967797190818773
"2856",-2.76432541610513,0.6,0.62000877577885,0.0752802989855846,0.967808219178082
"2857",-2.76381659772114,0.6,0.62022817025011,0.0753205128205128,0.967819239986306
"2858",-2.76353150873462,0.6,0.620447564721369,0.0753607696419027,0.967830253251198
"2859",-2.76336604661877,0.6,0.620666959192628,0.0754010695187166,0.967841258980499
"2860",-2.76318079208633,0.6,0.620886353663888,0.0754414125200642,0.967852257181942
"2861",-2.76312669885962,0.6,0.621105748135147,0.0754817987152034,0.967863247863248
"2862",-2.76309702401707,0.6,0.621325142606406,0.0755222281735405,0.967874231032126
"2863",-2.76298565893362,0.6,0.621544537077666,0.0755627009646302,0.967885206696276
"2864",-2.76282271695778,0.6,0.621763931548925,0.0756032171581769,0.967896174863388
"2865",-2.7626287602788,0.6,0.621983326020184,0.0756437768240343,0.96790713554114
"2866",-2.76228609490967,0.6,0.622202720491444,0.0756843800322061,0.967918088737201
"2867",-2.76183535877865,0.6,0.622422114962703,0.0757250268528464,0.967929034459229
"2868",-2.76155430597735,0.6,0.622641509433962,0.0757657173562601,0.96793997271487
"2869",-2.761460916525,0.6,0.622860903905222,0.0758064516129032,0.967950903511763
"2870",-2.76105808920531,0.6,0.623080298376481,0.0758472296933835,0.967961826857532
"2871",-2.76068071528286,0.6,0.62329969284774,0.0758880516684607,0.967972742759796
"2872",-2.76063236723197,0.6,0.623519087319,0.0759289176090468,0.967983651226158
"2873",-2.76039194372089,0.6,0.623738481790259,0.0759698275862069,0.967994552264215
"2874",-2.75992643602931,0.6,0.623957876261518,0.076010781671159,0.968005445881552
"2875",-2.75956045071335,0.6,0.624177270732778,0.0760517799352751,0.968016332085743
"2876",-2.75934539284185,0.6,0.624396665204037,0.0760928224500809,0.968027210884354
"2877",-2.75905433282872,0.6,0.624616059675296,0.076133909287257,0.968038082284937
"2878",-2.75886224242734,0.6,0.624835454146556,0.0761750405186386,0.968048946295037
"2879",-2.75874721697486,0.6,0.625054848617815,0.0762162162162162,0.968059802922188
"2880",-2.7585268160717,0.595744680851064,0.625054848617815,0.075716603569497,0.96773097826087
"2881",-2.75833603544534,0.595744680851064,0.625274243089074,0.0757575757575758,0.967741935483871
"2882",-2.75816633493568,0.595744680851064,0.625493637560333,0.0757985923118571,0.96775288526816
"2883",-2.75768741570966,0.595744680851064,0.625713032031593,0.075839653304442,0.96776382762131
"2884",-2.75685902941436,0.595744680851064,0.625932426502852,0.0758807588075881,0.967774762550882
"2885",-2.75641178336885,0.595744680851064,0.626151820974111,0.0759219088937093,0.967785690064429
"2886",-2.7562936445688,0.595744680851064,0.626371215445371,0.0759631036353771,0.967796610169491
"2887",-2.75600466531792,0.595744680851064,0.62659060991663,0.0760043431053203,0.967807522873602
"2888",-2.75546891802454,0.595744680851064,0.626810004387889,0.0760456273764259,0.967818428184282
"2889",-2.75510542803512,0.595744680851064,0.627029398859149,0.0760869565217391,0.967829326109042
"2890",-2.75477201866544,0.595744680851064,0.627248793330408,0.0761283306144644,0.967840216655383
"2891",-2.75422566735237,0.595744680851064,0.627468187801667,0.0761697497279652,0.967851099830795
"2892",-2.75364246777081,0.595744680851064,0.627687582272927,0.0762112139357648,0.967861975642761
"2893",-2.75269430013676,0.595744680851064,0.627906976744186,0.0762527233115468,0.967872844098749
"2894",-2.7519678604856,0.595744680851064,0.628126371215445,0.0762942779291553,0.96788370520622
"2895",-2.75160765738638,0.595744680851064,0.628345765686705,0.0763358778625954,0.967894558972626
"2896",-2.75134177507415,0.595744680851064,0.628565160157964,0.0763775231860338,0.967905405405405
"2897",-2.75124445337585,0.595744680851064,0.628784554629223,0.0764192139737991,0.967916244511989
"2898",-2.75119296546007,0.595744680851064,0.629003949100483,0.0764609503003823,0.967927076299797
"2899",-2.75082451547133,0.595744680851064,0.629223343571742,0.0765027322404372,0.96793790077624
"2900",-2.74999033764948,0.595744680851064,0.629442738043001,0.0765445598687807,0.967948717948718
"2901",-2.74926756753514,0.595744680851064,0.629662132514261,0.0765864332603939,0.96795952782462
"2902",-2.74870018123655,0.595744680851064,0.62988152698552,0.0766283524904214,0.967970330411329
"2903",-2.74798108080856,0.595744680851064,0.630100921456779,0.076670317634173,0.967981125716212
"2904",-2.74710927161457,0.595744680851064,0.630320315928039,0.0767123287671233,0.967991913746631
"2905",-2.74645707624006,0.595744680851064,0.630539710399298,0.0767543859649123,0.968002694509936
"2906",-2.7460388156804,0.595744680851064,0.630759104870557,0.0767964893033461,0.968013468013468
"2907",-2.74574050313107,0.595744680851064,0.630978499341817,0.0768386388583974,0.968024234264557
"2908",-2.74548176108247,0.595744680851064,0.631197893813076,0.0768808347062054,0.968034993270525
"2909",-2.74463175569524,0.595744680851064,0.631417288284335,0.0769230769230769,0.968045745038682
"2910",-2.74386039939409,0.595744680851064,0.631636682755595,0.0769653655854865,0.968056489576328
"2911",-2.7436450385931,0.595744680851064,0.631856077226854,0.077007700770077,0.968067226890756
"2912",-2.74334779747183,0.595744680851064,0.632075471698113,0.0770500825536599,0.968077956989247
"2913",-2.74299485776757,0.591489361702128,0.632075471698113,0.0765418502202643,0.967752771246221
"2914",-2.74267941343799,0.591489361702128,0.632294866169373,0.0765840220385675,0.967763599731363
"2915",-2.74249057069287,0.591489361702128,0.632514260640632,0.0766262403528115,0.967774420946626
"2916",-2.74238307513933,0.591489361702128,0.632733655111891,0.0766685052399338,0.967785234899329
"2917",-2.74225690346766,0.591489361702128,0.63295304958315,0.0767108167770419,0.96779604159678
"2918",-2.74207714233804,0.591489361702128,0.63317244405441,0.0767531750414136,0.967806841046278
"2919",-2.74186756963091,0.591489361702128,0.633391838525669,0.0767955801104972,0.967817633255112
"2920",-2.74107848818356,0.591489361702128,0.633611232996928,0.0768380320619127,0.967828418230563
"2921",-2.74033516687088,0.591489361702128,0.633830627468188,0.0768805309734513,0.9678391959799
"2922",-2.74023257152199,0.591489361702128,0.634050021939447,0.0769230769230769,0.967849966510382
"2923",-2.7399462089641,0.591489361702128,0.634269416410706,0.0769656699889258,0.96786072982926
"2924",-2.73970541818499,0.591489361702128,0.634488810881966,0.0770083102493075,0.967871485943775
"2925",-2.73957264998586,0.591489361702128,0.634708205353225,0.0770509977827051,0.967882234861158
"2926",-2.73923332692759,0.591489361702128,0.634927599824484,0.0770937326677759,0.967892976588629
"2927",-2.73889155128053,0.591489361702128,0.635146994295744,0.0771365149833518,0.9679037111334
"2928",-2.73870805373307,0.591489361702128,0.635366388767003,0.0771793448084397,0.967914438502674
"2929",-2.73858024460121,0.591489361702128,0.635585783238262,0.0772222222222222,0.967925158703642
"2930",-2.73852206838349,0.591489361702128,0.635805177709522,0.0772651473040578,0.967935871743487
"2931",-2.73842487691692,0.591489361702128,0.636024572180781,0.0773081201334816,0.967946577629382
"2932",-2.73814287802646,0.591489361702128,0.63624396665204,0.0773511407902059,0.967957276368491
"2933",-2.73792195718224,0.591489361702128,0.6364633611233,0.0773942093541203,0.967967967967968
"2934",-2.73781217436235,0.591489361702128,0.636682755594559,0.0774373259052925,0.967978652434957
"2935",-2.73687198562914,0.591489361702128,0.637121544537078,0.0775237032905745,0.968
"2936",-2.73564516436089,0.591489361702128,0.637340939008337,0.0775669642857143,0.968010663112296
"2937",-2.73521889902091,0.591489361702128,0.637560333479596,0.0776102735901731,0.968021319120586
"2938",-2.7350882753808,0.587234042553191,0.637560333479596,0.0770949720670391,0.967698967698968
"2939",-2.73460120367887,0.587234042553191,0.637779727950856,0.0771380659586361,0.967709720372836
"2940",-2.73416990835299,0.587234042553191,0.637999122422115,0.0771812080536913,0.967720465890183
"2941",-2.73406599294602,0.587234042553191,0.638218516893374,0.0772243984331281,0.96773120425815
"2942",-2.73368650407634,0.587234042553191,0.638437911364634,0.0772676371780515,0.967741935483871
"2943",-2.7332211098267,0.587234042553191,0.638657305835893,0.0773109243697479,0.967752659574468
"2944",-2.73299889486898,0.587234042553191,0.638876700307152,0.0773542600896861,0.967763376537055
"2945",-2.73292078187677,0.587234042553191,0.639096094778412,0.0773976444195176,0.967774086378738
"2946",-2.73281505278901,0.587234042553191,0.639315489249671,0.0774410774410774,0.967784789106609
"2947",-2.73270606269827,0.587234042553191,0.63953488372093,0.077484559236384,0.967795484727756
"2948",-2.73266363368034,0.587234042553191,0.63975427819219,0.0775280898876404,0.967806173249253
"2949",-2.73242180574245,0.587234042553191,0.640193067134708,0.077615298087739,0.967827529021559
"2950",-2.73195842662862,0.587234042553191,0.640412461605968,0.0776589758019133,0.967838196286472
"2951",-2.73117581325064,0.587234042553191,0.640631856077227,0.0777027027027027,0.967848856479947
"2952",-2.73052338859638,0.587234042553191,0.640851250548486,0.0777464788732394,0.967859509609013
"2953",-2.73020690783165,0.587234042553191,0.641070645019746,0.0777903043968433,0.967870155680689
"2954",-2.72948654260947,0.587234042553191,0.641290039491005,0.077834179357022,0.967880794701987
"2955",-2.72882073211161,0.587234042553191,0.641509433962264,0.0778781038374718,0.967891426679907
"2956",-2.7283979834648,0.587234042553191,0.641728828433524,0.0779220779220779,0.967902051621443
"2957",-2.72796876443327,0.587234042553191,0.641948222904783,0.0779661016949152,0.967912669533576
"2958",-2.7274325206842,0.587234042553191,0.642167617376042,0.0780101752402487,0.96792328042328
"2959",-2.72702046354935,0.587234042553191,0.642387011847301,0.0780542986425339,0.967933884297521
"2960",-2.72690722692082,0.587234042553191,0.642606406318561,0.0780984719864177,0.967944481163252
"2961",-2.72666713282378,0.587234042553191,0.64282580078982,0.0781426953567384,0.96795507102742
"2962",-2.72600423990069,0.587234042553191,0.643045195261079,0.0781869688385269,0.967965653896962
"2963",-2.72544610219317,0.587234042553191,0.643264589732339,0.0782312925170068,0.967976229778805
"2964",-2.72515062797688,0.587234042553191,0.643483984203598,0.078275666477595,0.967986798679868
"2965",-2.72471562253142,0.587234042553191,0.643703378674857,0.0783200908059024,0.96799736060706
"2966",-2.72415692814016,0.587234042553191,0.643922773146117,0.0783645655877342,0.968007915567282
"2967",-2.72378628908431,0.587234042553191,0.644142167617376,0.0784090909090909,0.968018463567425
"2968",-2.72375487820362,0.587234042553191,0.644361562088635,0.0784536668561683,0.96802900461437
"2969",-2.72356696133898,0.587234042553191,0.644580956559895,0.0784982935153583,0.968039538714992
"2970",-2.7232722665779,0.587234042553191,0.644800351031154,0.0785429709732498,0.968050065876153
"2971",-2.72273353104193,0.587234042553191,0.645019745502413,0.0785876993166287,0.968060586104709
"2972",-2.72189780464863,0.587234042553191,0.645239139973673,0.0786324786324786,0.968071099407505
"2973",-2.72142086324542,0.587234042553191,0.645458534444932,0.0786773090079817,0.968081605791379
"2974",-2.72122966171121,0.587234042553191,0.645677928916191,0.0787221905305191,0.968092105263158
"2975",-2.72096904990487,0.587234042553191,0.645897323387451,0.0787671232876712,0.968102597829661
"2976",-2.7208085157138,0.587234042553191,0.64611671785871,0.0788121073672187,0.968113083497699
"2977",-2.72070901406583,0.587234042553191,0.646336112329969,0.0788571428571428,0.968123562274072
"2978",-2.7205809797701,0.587234042553191,0.646555506801229,0.0789022298456261,0.968134034165572
"2979",-2.72043347650027,0.587234042553191,0.646774901272488,0.0789473684210526,0.968144499178982
"2980",-2.71986631058056,0.582978723404255,0.646774901272488,0.0784201488265598,0.967826657912016
"2981",-2.71918822022983,0.582978723404255,0.646994295743747,0.0784650630011455,0.96783721693469
"2982",-2.71886217417711,0.582978723404255,0.647213690215007,0.0785100286532951,0.967847769028871
"2983",-2.71857363173445,0.582978723404255,0.647433084686266,0.0785550458715596,0.967858314201377
"2984",-2.71792921991504,0.582978723404255,0.647652479157525,0.078600114744693,0.967868852459016
"2985",-2.71723370390571,0.582978723404255,0.647871873628785,0.0786452353616533,0.967879383808587
"2986",-2.71658025168176,0.582978723404255,0.648091268100044,0.0786904078116025,0.967889908256881
"2987",-2.71599641173554,0.582978723404255,0.648310662571303,0.078735632183908,0.967900425810678
"2988",-2.71580688593938,0.582978723404255,0.648530057042563,0.0787809085681426,0.967910936476752
"2989",-2.71574090272198,0.582978723404255,0.648749451513822,0.0788262370540852,0.967921440261866
"2990",-2.71562684310726,0.582978723404255,0.648968845985081,0.0788716177317214,0.967931937172775
"2991",-2.71538229714208,0.582978723404255,0.64918824045634,0.0789170506912442,0.967942427216225
"2992",-2.7150943545833,0.582978723404255,0.6494076349276,0.0789625360230547,0.967952910398953
"2993",-2.71481781598087,0.582978723404255,0.649627029398859,0.0790080738177624,0.967963386727689
"2994",-2.71456289740581,0.582978723404255,0.649846423870118,0.0790536641661858,0.96797385620915
"2995",-2.7142466801064,0.582978723404255,0.650065818341378,0.0790993071593533,0.967984318850049
"2996",-2.71400273085153,0.582978723404255,0.650285212812637,0.0791450028885037,0.967994774657087
