"","score","sensitivities","specificities","PPV","NPV"
"706",0.17216433290972,0.65,0.694358974358974,0.148571428571429,0.960283687943262
"707",0.172373407592922,0.65,0.695384615384615,0.148997134670487,0.960339943342776
"708",0.172470636110837,0.65,0.696410256410256,0.149425287356322,0.96039603960396
"709",0.17254875048424,0.65,0.697435897435897,0.14985590778098,0.96045197740113
"710",0.172596689021528,0.65,0.698461538461538,0.15028901734104,0.960507757404795
"711",0.172799737455133,0.65,0.69948717948718,0.150724637681159,0.96056338028169
"712",0.173102171681895,0.65,0.70051282051282,0.151162790697674,0.960618846694796
"713",0.173491271368329,0.65,0.701538461538462,0.151603498542274,0.960674157303371
"714",0.174150153394393,0.65,0.702564102564103,0.152046783625731,0.960729312762973
"715",0.17454698642808,0.65,0.703589743589744,0.152492668621701,0.96078431372549
"716",0.174616743060155,0.65,0.704615384615385,0.152941176470588,0.960839160839161
"717",0.174697842300927,0.65,0.705641025641026,0.153392330383481,0.960893854748603
"718",0.174778222911043,0.65,0.706666666666667,0.153846153846154,0.96094839609484
"719",0.174938701129201,0.65,0.707692307692308,0.154302670623145,0.96100278551532
"720",0.175133656549752,0.65,0.708717948717949,0.154761904761905,0.96105702364395
"721",0.175235157002994,0.65,0.70974358974359,0.155223880597015,0.961111111111111
"722",0.175402207840351,0.65,0.710769230769231,0.155688622754491,0.961165048543689
"723",0.175617326832362,0.65,0.711794871794872,0.156156156156156,0.961218836565097
"724",0.175711896862881,0.65,0.712820512820513,0.156626506024096,0.961272475795297
"725",0.17591738822201,0.65,0.713846153846154,0.157099697885196,0.961325966850829
"726",0.17631697241965,0.6375,0.713846153846154,0.154545454545455,0.96
"727",0.176679362060591,0.6375,0.714871794871795,0.155015197568389,0.960055096418733
"728",0.176911869480581,0.6375,0.715897435897436,0.155487804878049,0.960110041265475
"729",0.177034189828988,0.6375,0.716923076923077,0.155963302752294,0.960164835164835
"730",0.177149385200691,0.6375,0.717948717948718,0.156441717791411,0.960219478737997
"731",0.17730845907233,0.6375,0.718974358974359,0.156923076923077,0.96027397260274
"732",0.177376555242339,0.6375,0.72,0.157407407407407,0.960328317373461
"733",0.177394496042876,0.6375,0.721025641025641,0.157894736842105,0.960382513661202
"734",0.17742184044266,0.6375,0.722051282051282,0.158385093167702,0.96043656207367
"735",0.177436689326924,0.625,0.722051282051282,0.155763239875389,0.959128065395095
"736",0.177464473565271,0.625,0.723076923076923,0.15625,0.959183673469388
"737",0.177496381676058,0.6125,0.723076923076923,0.153605015673981,0.957880434782609
"738",0.177623333388024,0.6125,0.724102564102564,0.154088050314465,0.957937584803257
"739",0.178092198444981,0.6125,0.725128205128205,0.154574132492114,0.9579945799458
"740",0.178440793128259,0.6125,0.726153846153846,0.155063291139241,0.958051420838972
"741",0.178547073595082,0.6125,0.727179487179487,0.155555555555556,0.958108108108108
"742",0.178703692199899,0.6125,0.728205128205128,0.156050955414013,0.958164642375169
"743",0.178755580761611,0.6125,0.729230769230769,0.156549520766773,0.95822102425876
"744",0.17883433389947,0.6125,0.73025641025641,0.157051282051282,0.958277254374159
"745",0.179096975878257,0.6,0.73025641025641,0.154340836012862,0.956989247311828
"746",0.179379380009909,0.6,0.731282051282051,0.154838709677419,0.957046979865772
"747",0.179726637017388,0.6,0.732307692307692,0.155339805825243,0.957104557640751
"748",0.180059393979913,0.6,0.733333333333333,0.155844155844156,0.957161981258367
"749",0.180244614248819,0.6,0.734358974358974,0.156351791530945,0.957219251336898
"750",0.180450575000866,0.6,0.735384615384615,0.156862745098039,0.957276368491322
"751",0.180615157153821,0.6,0.736410256410256,0.157377049180328,0.957333333333333
"752",0.180729636490348,0.5875,0.736410256410256,0.154605263157895,0.956058588548602
"753",0.180977257982544,0.5875,0.737435897435897,0.155115511551155,0.956117021276596
"754",0.181313060990213,0.5875,0.738461538461539,0.155629139072848,0.956175298804781
"755",0.18146387652681,0.5875,0.739487179487179,0.156146179401993,0.956233421750663
"756",0.181529418319637,0.5875,0.740512820512821,0.156666666666667,0.956291390728477
"757",0.181683064649972,0.5875,0.741538461538462,0.157190635451505,0.956349206349206
"758",0.18184038869817,0.5875,0.742564102564103,0.157718120805369,0.956406869220608
"759",0.181987770469124,0.5875,0.743589743589744,0.158249158249158,0.95646437994723
"760",0.182133559108126,0.5875,0.744615384615385,0.158783783783784,0.956521739130435
"761",0.182276856126515,0.5875,0.745641025641026,0.159322033898305,0.956578947368421
"762",0.182419391084066,0.5875,0.746666666666667,0.159863945578231,0.956636005256242
"763",0.182826694624672,0.5875,0.747692307692308,0.160409556313993,0.956692913385827
"764",0.183301196219442,0.575,0.747692307692308,0.157534246575342,0.955439056356488
"765",0.183594998563986,0.575,0.748717948717949,0.15807560137457,0.955497382198953
"766",0.183841819370381,0.575,0.74974358974359,0.158620689655172,0.955555555555556
"767",0.183963810963013,0.575,0.750769230769231,0.15916955017301,0.955613577023499
"768",0.184018664432033,0.5625,0.750769230769231,0.15625,0.954367666232073
"769",0.184092154327958,0.5625,0.751794871794872,0.156794425087108,0.954427083333333
"770",0.18445998421468,0.55,0.751794871794872,0.153846153846154,0.953185955786736
"771",0.184766541436524,0.55,0.752820512820513,0.154385964912281,0.953246753246753
"772",0.1847848359048,0.55,0.753846153846154,0.154929577464789,0.953307392996109
"773",0.185058273534868,0.55,0.754871794871795,0.15547703180212,0.953367875647668
"774",0.185541293753535,0.55,0.755897435897436,0.156028368794326,0.953428201811125
"775",0.185780042130798,0.55,0.756923076923077,0.156583629893238,0.953488372093023
"776",0.186214568725548,0.55,0.757948717948718,0.157142857142857,0.953548387096774
"777",0.186820344563748,0.55,0.758974358974359,0.157706093189964,0.95360824742268
"778",0.187439064896918,0.55,0.76,0.158273381294964,0.953667953667954
"779",0.18795553890646,0.55,0.761025641025641,0.15884476534296,0.953727506426735
"780",0.188180433207773,0.55,0.762051282051282,0.159420289855072,0.953786906290116
"781",0.188396133762156,0.55,0.763076923076923,0.16,0.953846153846154
"782",0.188511674496388,0.55,0.764102564102564,0.160583941605839,0.953905249679898
"783",0.188705126278979,0.55,0.765128205128205,0.161172161172161,0.953964194373402
"784",0.18886932104852,0.55,0.766153846153846,0.161764705882353,0.954022988505747
"785",0.188987513191994,0.55,0.767179487179487,0.162361623616236,0.954081632653061
"786",0.189203881320381,0.55,0.768205128205128,0.162962962962963,0.954140127388535
"787",0.189391106198545,0.55,0.769230769230769,0.163568773234201,0.954198473282443
"788",0.189476083330912,0.55,0.77025641025641,0.164179104477612,0.95425667090216
"789",0.189637930248135,0.55,0.771282051282051,0.164794007490637,0.954314720812183
"790",0.189871735717919,0.55,0.772307692307692,0.165413533834587,0.954372623574144
"791",0.189959400801494,0.55,0.773333333333333,0.166037735849057,0.954430379746835
"792",0.190169300398555,0.55,0.774358974358974,0.166666666666667,0.95448798988622
"793",0.190466557655314,0.55,0.775384615384615,0.167300380228137,0.954545454545454
"794",0.190560043999363,0.55,0.776410256410256,0.16793893129771,0.954602774274905
"795",0.190629049180049,0.55,0.777435897435897,0.168582375478927,0.954659949622166
"796",0.190756197577751,0.55,0.778461538461538,0.169230769230769,0.954716981132075
"797",0.191336423954197,0.55,0.779487179487179,0.16988416988417,0.954773869346734
"798",0.191870179434513,0.55,0.780512820512821,0.170542635658915,0.954830614805521
"799",0.192141307755532,0.55,0.781538461538462,0.171206225680934,0.954887218045113
"800",0.192461587821761,0.55,0.782564102564103,0.171875,0.954943679599499
"801",0.192568776389634,0.55,0.783589743589744,0.172549019607843,0.955
"802",0.19280836972108,0.55,0.784615384615385,0.173228346456693,0.955056179775281
"803",0.193028130502161,0.5375,0.784615384615385,0.1699604743083,0.953865336658354
"804",0.193206165151808,0.5375,0.785641025641026,0.170634920634921,0.953922789539228
"805",0.193459817247636,0.5375,0.786666666666667,0.171314741035857,0.953980099502488
"806",0.193568882103292,0.5375,0.787692307692308,0.172,0.954037267080745
"807",0.193589325120242,0.5375,0.788717948717949,0.172690763052209,0.95409429280397
"808",0.193661820718184,0.5375,0.78974358974359,0.173387096774194,0.954151177199504
"809",0.193848274854606,0.5375,0.790769230769231,0.174089068825911,0.954207920792079
"810",0.193988286620429,0.5375,0.791794871794872,0.17479674796748,0.954264524103832
"811",0.194109348202967,0.5375,0.792820512820513,0.175510204081633,0.954320987654321
"812",0.194240969158864,0.5375,0.793846153846154,0.176229508196721,0.954377311960543
"813",0.194590128769601,0.5375,0.794871794871795,0.176954732510288,0.954433497536946
"814",0.19492037999315,0.5375,0.795897435897436,0.177685950413223,0.954489544895449
"815",0.194988626961454,0.5375,0.796923076923077,0.178423236514523,0.954545454545454
"816",0.195282612473885,0.5375,0.797948717948718,0.179166666666667,0.954601226993865
"817",0.195594355704522,0.5375,0.798974358974359,0.179916317991632,0.954656862745098
"818",0.195764826785538,0.5375,0.8,0.180672268907563,0.954712362301102
"819",0.195865388761966,0.5375,0.801025641025641,0.181434599156118,0.954767726161369
"820",0.195888798930788,0.5375,0.802051282051282,0.182203389830509,0.954822954822955
"821",0.196006534931059,0.525,0.802051282051282,0.178723404255319,0.953658536585366
"822",0.196144135878108,0.5125,0.802051282051282,0.175213675213675,0.952496954933008
"823",0.196243953641576,0.5125,0.803076923076923,0.175965665236051,0.952554744525547
"824",0.196364880980985,0.5,0.803076923076923,0.172413793103448,0.951397326852977
"825",0.196449873175373,0.5,0.804102564102564,0.173160173160173,0.951456310679612
"826",0.196504017824466,0.5,0.805128205128205,0.173913043478261,0.951515151515152
"827",0.196602286531039,0.5,0.806153846153846,0.174672489082969,0.951573849878935
"828",0.196682463810735,0.5,0.807179487179487,0.175438596491228,0.951632406287787
"829",0.196709963236955,0.5,0.808205128205128,0.176211453744493,0.951690821256039
"830",0.196769950344338,0.5,0.809230769230769,0.176991150442478,0.951749095295537
"831",0.196937254413582,0.5,0.81025641025641,0.177777777777778,0.951807228915663
"832",0.197285173951641,0.4875,0.81025641025641,0.174107142857143,0.950661853188929
"833",0.197512560072789,0.4875,0.811282051282051,0.174887892376682,0.950721153846154
"834",0.197574768977725,0.4875,0.812307692307692,0.175675675675676,0.95078031212485
"835",0.197634483202594,0.4875,0.813333333333333,0.176470588235294,0.95083932853717
"836",0.197700762911376,0.4875,0.814358974358974,0.177272727272727,0.950898203592814
"837",0.197816982980186,0.475,0.814358974358974,0.17351598173516,0.949760765550239
"838",0.197903293802109,0.475,0.815384615384615,0.174311926605505,0.949820788530466
"839",0.197959380245387,0.475,0.816410256410256,0.175115207373272,0.949880668257757
"840",0.198067635138895,0.4625,0.816410256410256,0.171296296296296,0.948748510131109
"841",0.198313224476353,0.4625,0.817435897435897,0.172093023255814,0.948809523809524
"842",0.198523911960058,0.4625,0.818461538461538,0.172897196261682,0.948870392390012
"843",0.198573914774619,0.4625,0.81948717948718,0.173708920187793,0.948931116389549
"844",0.198614439959615,0.4625,0.82051282051282,0.174528301886792,0.948991696322657
"845",0.198721898825931,0.4625,0.821538461538462,0.175355450236967,0.949052132701422
"846",0.198825246694336,0.45,0.821538461538462,0.171428571428571,0.94792899408284
"847",0.198985666353056,0.45,0.822564102564103,0.172248803827751,0.947990543735225
"848",0.199118710966911,0.45,0.823589743589744,0.173076923076923,0.948051948051948
"849",0.199205438412354,0.45,0.824615384615385,0.173913043478261,0.94811320754717
"850",0.199451695412595,0.4375,0.824615384615385,0.169902912621359,0.946996466431095
"851",0.19974816966815,0.4375,0.825641025641026,0.170731707317073,0.947058823529412
"852",0.200281232462171,0.4375,0.826666666666667,0.17156862745098,0.947121034077556
"853",0.200842673828412,0.4375,0.827692307692308,0.172413793103448,0.947183098591549
"854",0.20105961289508,0.4375,0.828717948717949,0.173267326732673,0.947245017584994
"855",0.201363451269291,0.4375,0.82974358974359,0.174129353233831,0.947306791569087
"856",0.201735489430614,0.4375,0.830769230769231,0.175,0.947368421052632
"857",0.20203247680938,0.4375,0.831794871794872,0.175879396984925,0.947429906542056
"858",0.202502905474796,0.4375,0.832820512820513,0.176767676767677,0.947491248541424
"859",0.202972543397527,0.4375,0.833846153846154,0.177664974619289,0.947552447552448
"860",0.203416129359078,0.4375,0.834871794871795,0.178571428571429,0.947613504074505
"861",0.203736229336996,0.4375,0.835897435897436,0.17948717948718,0.947674418604651
"862",0.204120682118111,0.4375,0.836923076923077,0.180412371134021,0.947735191637631
"863",0.204495954036702,0.4375,0.837948717948718,0.181347150259067,0.947795823665893
"864",0.204583909301502,0.4375,0.838974358974359,0.182291666666667,0.947856315179606
"865",0.204659012744503,0.4375,0.84,0.183246073298429,0.947916666666667
"866",0.204836634793011,0.4375,0.841025641025641,0.184210526315789,0.947976878612717
"867",0.205004742404439,0.4375,0.842051282051282,0.185185185185185,0.948036951501155
"868",0.205088626681311,0.425,0.842051282051282,0.180851063829787,0.946943483275663
"869",0.205253989575936,0.425,0.843076923076923,0.181818181818182,0.947004608294931
"870",0.205404897286745,0.425,0.844102564102564,0.182795698924731,0.947065592635213
"871",0.205701258635763,0.425,0.845128205128205,0.183783783783784,0.947126436781609
"872",0.206178553184415,0.425,0.846153846153846,0.184782608695652,0.947187141216992
"873",0.206455624329169,0.425,0.847179487179487,0.185792349726776,0.947247706422018
"874",0.206554373330726,0.425,0.848205128205128,0.186813186813187,0.947308132875143
"875",0.206669232627412,0.425,0.849230769230769,0.187845303867403,0.947368421052632
"876",0.206757943860196,0.425,0.85025641025641,0.188888888888889,0.947428571428571
"877",0.206809977115043,0.425,0.851282051282051,0.189944134078212,0.947488584474886
"878",0.206939001905277,0.425,0.852307692307692,0.191011235955056,0.947548460661345
"879",0.207056165047606,0.425,0.853333333333333,0.192090395480226,0.947608200455581
"880",0.2071137430504,0.425,0.854358974358974,0.193181818181818,0.947667804323094
"881",0.207272500594372,0.425,0.855384615384615,0.194285714285714,0.947727272727273
"882",0.207590801934374,0.425,0.856410256410256,0.195402298850575,0.947786606129398
"883",0.207991896904082,0.425,0.857435897435897,0.196531791907514,0.947845804988662
"884",0.208217332136224,0.425,0.858461538461538,0.197674418604651,0.947904869762174
"885",0.208297241830924,0.425,0.859487179487179,0.198830409356725,0.947963800904977
"886",0.208376993640191,0.425,0.860512820512821,0.2,0.948022598870056
"887",0.208427182259704,0.425,0.861538461538462,0.201183431952663,0.948081264108352
"888",0.208496206753417,0.4125,0.861538461538462,0.196428571428571,0.947012401352875
"889",0.208580243664349,0.4125,0.862564102564103,0.197604790419162,0.947072072072072
"890",0.208745522567183,0.4,0.862564102564103,0.192771084337349,0.946006749156355
"891",0.208880427154299,0.4,0.863589743589744,0.193939393939394,0.946067415730337
"892",0.209109285801985,0.3875,0.863589743589744,0.189024390243902,0.945005611672278
"893",0.209405363538111,0.3875,0.864615384615385,0.190184049079755,0.945067264573991
"894",0.20952977356315,0.375,0.864615384615385,0.185185185185185,0.944008958566629
"895",0.209682163304359,0.375,0.865641025641026,0.186335403726708,0.94407158836689
"896",0.209861311271031,0.375,0.866666666666667,0.1875,0.94413407821229
"897",0.209969025169944,0.375,0.867692307692308,0.188679245283019,0.944196428571428
"898",0.210118138314545,0.375,0.868717948717949,0.189873417721519,0.944258639910814
"899",0.210303595129071,0.3625,0.868717948717949,0.184713375796178,0.943207126948775
"900",0.210560458132624,0.3625,0.86974358974359,0.185897435897436,0.943270300333704
"901",0.21081508486873,0.3625,0.870769230769231,0.187096774193548,0.943333333333333
"902",0.210923270404549,0.3625,0.871794871794872,0.188311688311688,0.943396226415094
"903",0.211009828816046,0.3625,0.872820512820513,0.189542483660131,0.943458980044346
"904",0.211302406844334,0.35,0.872820512820513,0.18421052631579,0.942414174972315
"905",0.2115766979097,0.35,0.873846153846154,0.185430463576159,0.942477876106195
"906",0.211806572027776,0.35,0.874871794871795,0.186666666666667,0.942541436464089
"907",0.212181658499039,0.35,0.875897435897436,0.187919463087248,0.942604856512141
"908",0.2127372594095,0.35,0.876923076923077,0.189189189189189,0.942668136714443
"909",0.213180698549083,0.35,0.877948717948718,0.190476190476191,0.94273127753304
"910",0.213314318467102,0.35,0.878974358974359,0.191780821917808,0.942794279427943
"911",0.213416884535325,0.3375,0.878974358974359,0.186206896551724,0.941758241758242
"912",0.213445337828711,0.3375,0.88,0.1875,0.941822173435785
"913",0.213550588001666,0.3375,0.881025641025641,0.188811188811189,0.941885964912281
"914",0.213681997281499,0.3375,0.882051282051282,0.190140845070423,0.941949616648412
"915",0.213795273645967,0.3375,0.883076923076923,0.191489361702128,0.942013129102845
"916",0.213896478519508,0.3375,0.884102564102564,0.192857142857143,0.942076502732241
"917",0.213947541690601,0.3375,0.885128205128205,0.194244604316547,0.942139737991266
"918",0.214057566918091,0.325,0.885128205128205,0.188405797101449,0.941112322791712
"919",0.214220303888999,0.325,0.886153846153846,0.18978102189781,0.941176470588235
"920",0.214590327135008,0.325,0.887179487179487,0.191176470588235,0.941240478781284
"921",0.215014226157039,0.3125,0.887179487179487,0.185185185185185,0.940217391304348
"922",0.215249485423221,0.3125,0.888205128205128,0.186567164179104,0.94028230184582
"923",0.215406400117186,0.3,0.888205128205128,0.180451127819549,0.939262472885033
"924",0.215493967147157,0.3,0.889230769230769,0.181818181818182,0.939328277356446
"925",0.215688263711999,0.2875,0.889230769230769,0.17557251908397,0.938311688311688
"926",0.215939463157176,0.2875,0.89025641025641,0.176923076923077,0.938378378378378
"927",0.216233582219382,0.2875,0.891282051282051,0.178294573643411,0.938444924406048
"928",0.216495211284889,0.2875,0.892307692307692,0.1796875,0.938511326860841
"929",0.216583053639787,0.2875,0.893333333333333,0.181102362204724,0.938577586206897
"930",0.21681793687186,0.2875,0.894358974358974,0.182539682539683,0.938643702906351
"931",0.217049394069936,0.2875,0.895384615384615,0.184,0.938709677419355
"932",0.217108194754621,0.275,0.895384615384615,0.17741935483871,0.937701396348013
"933",0.217442221566718,0.275,0.896410256410256,0.178861788617886,0.937768240343348
"934",0.217982662278554,0.275,0.897435897435897,0.180327868852459,0.937834941050375
"935",0.218264215289465,0.275,0.898461538461538,0.181818181818182,0.937901498929336
"936",0.218467314697374,0.275,0.899487179487179,0.183333333333333,0.937967914438503
"937",0.218823863862423,0.275,0.900512820512821,0.184873949579832,0.938034188034188
"938",0.219288496959425,0.275,0.901538461538462,0.186440677966102,0.938100320170758
"939",0.219597977743159,0.275,0.902564102564103,0.188034188034188,0.93816631130064
"940",0.21970827098485,0.275,0.903589743589744,0.189655172413793,0.938232161874334
"941",0.219826477961382,0.275,0.904615384615385,0.191304347826087,0.938297872340425
"942",0.220037510802466,0.275,0.905641025641026,0.192982456140351,0.93836344314559
"943",0.220234105441345,0.2625,0.905641025641026,0.185840707964602,0.937367303609342
"944",0.220317585688843,0.25,0.905641025641026,0.178571428571429,0.936373276776246
"945",0.220517265133534,0.25,0.906666666666667,0.18018018018018,0.936440677966102
"946",0.220802641020902,0.25,0.907692307692308,0.181818181818182,0.936507936507937
"947",0.220989411989113,0.25,0.908717948717949,0.18348623853211,0.936575052854123
"948",0.221067245529742,0.25,0.90974358974359,0.185185185185185,0.936642027455121
"949",0.221115326747323,0.25,0.910769230769231,0.186915887850467,0.936708860759494
"950",0.221269707095841,0.25,0.911794871794872,0.188679245283019,0.936775553213909
"951",0.221554406611675,0.25,0.912820512820513,0.19047619047619,0.936842105263158
"952",0.221918581854437,0.2375,0.912820512820513,0.182692307692308,0.935856992639327
"953",0.222187627787261,0.2375,0.913846153846154,0.184466019417476,0.935924369747899
"954",0.222252096033007,0.225,0.913846153846154,0.176470588235294,0.934942287513116
"955",0.222456004747132,0.225,0.914871794871795,0.178217821782178,0.935010482180293
"956",0.222786648478682,0.225,0.915897435897436,0.18,0.935078534031414
"957",0.223310746230951,0.225,0.916923076923077,0.181818181818182,0.935146443514644
"958",0.223850393395243,0.2125,0.916923076923077,0.173469387755102,0.934169278996865
"959",0.224114792297461,0.2125,0.917948717948718,0.175257731958763,0.934237995824635
"960",0.224358788835838,0.2125,0.918974358974359,0.177083333333333,0.934306569343066
"961",0.224546866217518,0.2125,0.92,0.178947368421053,0.934375
"962",0.224626570241012,0.2125,0.921025641025641,0.180851063829787,0.934443288241415
"963",0.22475392047372,0.2125,0.922051282051282,0.182795698924731,0.934511434511434
"964",0.224892326821267,0.2125,0.923076923076923,0.184782608695652,0.934579439252337
"965",0.224934662908668,0.2125,0.924102564102564,0.186813186813187,0.934647302904564
"966",0.225101297023443,0.2125,0.925128205128205,0.188888888888889,0.934715025906736
"967",0.225366714000363,0.2125,0.926153846153846,0.191011235955056,0.934782608695652
"968",0.225531616925193,0.2,0.926153846153846,0.181818181818182,0.933815925542916
"969",0.225711656975091,0.2,0.927179487179487,0.183908045977012,0.933884297520661
"970",0.22586872951192,0.2,0.928205128205128,0.186046511627907,0.933952528379773
"971",0.225921468976123,0.1875,0.928205128205128,0.176470588235294,0.93298969072165
"972",0.225951350330928,0.175,0.928205128205128,0.166666666666667,0.932028836251287
"973",0.225972360273352,0.1625,0.928205128205128,0.156626506024096,0.931069958847737
"974",0.226052812520217,0.15,0.928205128205128,0.146341463414634,0.930113052415211
"975",0.22625638346632,0.15,0.929230769230769,0.148148148148148,0.930184804928131
"976",0.226557538386228,0.15,0.93025641025641,0.15,0.93025641025641
"977",0.226740398675522,0.15,0.931282051282051,0.151898734177215,0.930327868852459
"978",0.22706277859712,0.15,0.932307692307692,0.153846153846154,0.930399181166837
"979",0.227381927587312,0.15,0.933333333333333,0.155844155844156,0.930470347648262
"980",0.227541034001017,0.15,0.934358974358974,0.157894736842105,0.930541368743616
"981",0.227726117845106,0.15,0.935384615384615,0.16,0.930612244897959
"982",0.227835235565772,0.15,0.936410256410256,0.162162162162162,0.930682976554536
"983",0.228098323174627,0.15,0.937435897435897,0.164383561643836,0.930753564154786
"984",0.228307753503115,0.15,0.938461538461538,0.166666666666667,0.930824008138352
"985",0.228318654178293,0.15,0.93948717948718,0.169014084507042,0.930894308943089
"986",0.228384437878941,0.15,0.94051282051282,0.171428571428571,0.930964467005076
"987",0.228955177846456,0.15,0.941538461538462,0.173913043478261,0.931034482758621
"988",0.229502360423448,0.15,0.942564102564103,0.176470588235294,0.931104356636272
"989",0.229570724498386,0.15,0.943589743589744,0.17910447761194,0.931174089068826
"990",0.229626369519182,0.15,0.944615384615385,0.181818181818182,0.931243680485339
"991",0.229660862131733,0.15,0.945641025641026,0.184615384615384,0.931313131313131
"992",0.229673328851621,0.15,0.946666666666667,0.1875,0.9313824419778
"993",0.229681211254765,0.1375,0.946666666666667,0.174603174603175,0.930443548387097
"994",0.229700414280058,0.1375,0.947692307692308,0.17741935483871,0.930513595166163
"995",0.229756258815347,0.1375,0.948717948717949,0.180327868852459,0.930583501006036
"996",0.229950983169917,0.1375,0.94974358974359,0.183333333333333,0.930653266331658
"997",0.230228736107053,0.1375,0.950769230769231,0.186440677966102,0.930722891566265
"998",0.230366796557921,0.1375,0.951794871794872,0.189655172413793,0.930792377131394
"999",0.230395143141568,0.1375,0.952820512820513,0.192982456140351,0.930861723446894
"1000",0.230459319817484,0.125,0.952820512820513,0.178571428571429,0.92992992992993
"1001",0.230512173349475,0.1125,0.952820512820513,0.163636363636364,0.929
"1002",0.230518245670511,0.1125,0.953846153846154,0.166666666666667,0.929070929070929
"1003",0.230541078583311,0.1125,0.954871794871795,0.169811320754717,0.929141716566866
"1004",0.230588977884738,0.1125,0.955897435897436,0.173076923076923,0.929212362911266
"1005",0.230624415109731,0.1125,0.956923076923077,0.176470588235294,0.929282868525896
"1006",0.230674824759397,0.1125,0.957948717948718,0.18,0.929353233830846
"1007",0.230805851473377,0.1,0.957948717948718,0.163265306122449,0.928429423459245
"1008",0.230904968377805,0.1,0.958974358974359,0.166666666666667,0.92850049652433
"1009",0.230977197965307,0.1,0.96,0.170212765957447,0.928571428571428
"1010",0.231055316447373,0.1,0.961025641025641,0.173913043478261,0.928642220019822
"1011",0.231120039416684,0.1,0.962051282051282,0.177777777777778,0.928712871287129
"1012",0.231350018242432,0.1,0.963076923076923,0.181818181818182,0.928783382789317
"1013",0.23201961155304,0.0875,0.963076923076923,0.162790697674419,0.927865612648221
"1014",0.232527610260617,0.0875,0.964102564102564,0.166666666666667,0.927936821322804
"1015",0.232568768673175,0.0875,0.965128205128205,0.170731707317073,0.928007889546351
"1016",0.232632677591558,0.0875,0.966153846153846,0.175,0.92807881773399
"1017",0.232744072676353,0.0875,0.967179487179487,0.17948717948718,0.928149606299213
"1018",0.232952607481995,0.075,0.967179487179487,0.157894736842105,0.927236971484759
"1019",0.233124125819763,0.075,0.968205128205128,0.162162162162162,0.927308447937132
"1020",0.233364329963274,0.075,0.969230769230769,0.166666666666667,0.927379784102061
"1021",0.233751131189485,0.075,0.97025641025641,0.171428571428572,0.927450980392157
"1022",0.234083335087738,0.075,0.971282051282051,0.176470588235294,0.927522037218413
"1023",0.234314169352186,0.075,0.972307692307692,0.181818181818182,0.927592954990215
"1024",0.234558980721961,0.075,0.973333333333333,0.1875,0.927663734115347
"1025",0.235168037634775,0.075,0.974358974358974,0.193548387096774,0.927734375
"1026",0.235764870783889,0.0625,0.974358974358974,0.166666666666667,0.926829268292683
"1027",0.235961825904235,0.0625,0.975384615384615,0.172413793103448,0.926900584795322
"1028",0.236018628284295,0.0625,0.976410256410256,0.178571428571428,0.9269717624148
"1029",0.236055373283139,0.0625,0.977435897435897,0.185185185185185,0.92704280155642
"1030",0.23609571883224,0.0625,0.978461538461538,0.192307692307693,0.927113702623907
"1031",0.236209153744883,0.0625,0.979487179487179,0.2,0.927184466019418
"1032",0.236328523008247,0.0625,0.980512820512821,0.208333333333333,0.92725509214355
"1033",0.236669969307783,0.0625,0.981538461538462,0.217391304347826,0.927325581395349
"1034",0.237161353743341,0.0625,0.982564102564103,0.227272727272727,0.927395934172314
"1035",0.237374922409325,0.0625,0.983589743589744,0.238095238095238,0.927466150870406
"1036",0.237443439670365,0.0625,0.984615384615385,0.250000000000001,0.927536231884058
"1037",0.237526468535515,0.0625,0.985641025641026,0.263157894736842,0.927606177606178
"1038",0.237628018359301,0.0625,0.986666666666667,0.277777777777778,0.927675988428158
"1039",0.237879685853642,0.05,0.986666666666667,0.235294117647059,0.926782273603083
"1040",0.238415106851642,0.05,0.987692307692308,0.249999999999999,0.926852743022137
"1041",0.238943451872073,0.05,0.988717948717949,0.266666666666667,0.926923076923077
"1042",0.239167638384728,0.05,0.98974358974359,0.285714285714286,0.926993275696446
"1043",0.239774783898743,0.05,0.990769230769231,0.307692307692307,0.927063339731286
"1044",0.240703159539714,0.0375,0.990769230769231,0.249999999999999,0.926174496644295
"1045",0.241535887765431,0.0375,0.991794871794872,0.272727272727273,0.926245210727969
"1046",0.242301678915578,0.0375,0.992820512820513,0.300000000000001,0.926315789473684
"1047",0.24260599922711,0.025,0.992820512820513,0.222222222222223,0.925430210325048
"1048",0.242756107494726,0.025,0.993846153846154,0.249999999999999,0.925501432664756
"1049",0.243117577632331,0.0125,0.993846153846154,0.142857142857142,0.924618320610687
"1050",0.244326274642309,0,0.993846153846154,0,0.92373689227836
"1051",0.245879158636842,0,0.994871794871795,0,0.923809523809524
"1052",0.246951607768884,0,0.995897435897436,0,0.923882017126546
"1053",0.247614997084279,0,0.996923076923077,0,0.923954372623574
"1054",0.248219679364233,0,0.997948717948718,0,0.924026590693257
"1055",0.249483110575453,0,0.998974358974359,0,0.924098671726755
"1056",Inf,0,1,NA,0.924170616113744
