"","score","sensitivities","specificities","PPV","NPV"
"2711",0.146211269910033,0.672340425531915,0.578982009653357,0.0760712566201252,0.971649484536082
"2712",0.146238764137475,0.672340425531915,0.579201404124616,0.0761078998073218,0.97165991902834
"2713",0.146299291882962,0.672340425531915,0.579420798595875,0.076144578313253,0.971670345842531
"2714",0.146369501795808,0.672340425531915,0.579640193067135,0.0761812921890067,0.971680764987128
"2715",0.146416166320522,0.672340425531915,0.579859587538394,0.0762180414857694,0.971691176470588
"2716",0.146457943842942,0.672340425531915,0.580078982009653,0.0762548262548263,0.97170158030136
"2717",0.146491977438407,0.672340425531915,0.580298376480913,0.0762916465475616,0.971711976487877
"2718",0.146500030247359,0.672340425531915,0.580517770952172,0.076328502415459,0.97172236503856
"2719",0.146510609800627,0.672340425531915,0.580737165423431,0.0763653939101015,0.971732745961821
"2720",0.146536057172004,0.672340425531915,0.580956559894691,0.0764023210831721,0.971743119266055
"2721",0.14658896754565,0.672340425531915,0.58117595436595,0.0764392839864538,0.971753484959648
"2722",0.146663526845317,0.672340425531915,0.581395348837209,0.0764762826718296,0.971763843050972
"2723",0.146806604914074,0.672340425531915,0.581614743308469,0.0765133171912833,0.971774193548387
"2724",0.146927381500843,0.672340425531915,0.581834137779728,0.0765503875968992,0.971784536460242
"2725",0.146961040264356,0.672340425531915,0.582053532250987,0.0765874939408628,0.971794871794872
"2726",0.147022630242993,0.672340425531915,0.582272926722247,0.0766246362754607,0.9718051995606
"2727",0.147067771144972,0.672340425531915,0.582492321193506,0.076661814653081,0.971815519765739
"2728",0.147071204191819,0.672340425531915,0.582711715664765,0.0766990291262136,0.971825832418588
"2729",0.147073466216343,0.672340425531915,0.582931110136025,0.0767362797474502,0.971836137527432
"2730",0.147076147365988,0.672340425531915,0.583150504607284,0.0767735665694849,0.971846435100548
"2731",0.147087640419873,0.672340425531915,0.583369899078543,0.0768108896451142,0.971856725146199
"2732",0.147098466946779,0.672340425531915,0.583589293549802,0.0768482490272373,0.971867007672634
"2733",0.147100817184207,0.672340425531915,0.583808688021062,0.0768856447688565,0.971877282688093
"2734",0.147161124822295,0.672340425531915,0.584028082492321,0.0769230769230769,0.971887550200803
"2735",0.147262465949565,0.672340425531915,0.58424747696358,0.0769605455431076,0.971897810218978
"2736",0.14739154063398,0.672340425531915,0.58446687143484,0.0769980506822612,0.971908062750821
"2737",0.147496233945696,0.672340425531915,0.584686265906099,0.0770355923939542,0.971918307804522
"2738",0.147528319022565,0.672340425531915,0.584905660377358,0.0770731707317073,0.971928545388261
"2739",0.147555814099695,0.672340425531915,0.585125054848618,0.0771107857491459,0.971938775510204
"2740",0.147589443035235,0.672340425531915,0.585344449319877,0.0771484375,0.971948998178506
"2741",0.147613016539884,0.672340425531915,0.585563843791136,0.0771861260381046,0.971959213401311
"2742",0.147622135551279,0.672340425531915,0.585783238262396,0.0772238514173998,0.971969421186749
"2743",0.147638748732366,0.672340425531915,0.586002632733655,0.0772616136919316,0.97197962154294
"2744",0.14766609714672,0.672340425531915,0.586222027204914,0.0772994129158513,0.971989814477992
"2745",0.147698043717685,0.672340425531915,0.586441421676174,0.0773372491434166,0.972
"2746",0.147742115977642,0.672340425531915,0.586660816147433,0.0773751224289912,0.972010178117048
"2747",0.147773315062371,0.672340425531915,0.586880210618692,0.0774130328270456,0.972020348837209
"2748",0.14778681461288,0.672340425531915,0.587099605089952,0.0774509803921569,0.972030512168543
"2749",0.14781152571666,0.668085106382979,0.587099605089952,0.0769985286905346,0.971677559912854
"2750",0.147838131059074,0.668085106382979,0.587318999561211,0.077036310107949,0.971687840290381
"2751",0.14788437869669,0.668085106382979,0.58753839403247,0.0770741286205204,0.971698113207547
"2752",0.147953634346762,0.663829787234043,0.58753839403247,0.0766208251473477,0.971345665578527
"2753",0.148003587203501,0.663829787234043,0.58775778850373,0.0766584766584767,0.9713560551124
"2754",0.148036876277531,0.663829787234043,0.587977182974989,0.0766961651917404,0.971366437114897
"2755",0.14807242947169,0.663829787234043,0.588196577446248,0.0767338908017708,0.971376811594203
"2756",0.148089143586423,0.663829787234043,0.588415971917508,0.0767716535433071,0.971387178558493
"2757",0.148140382155393,0.663829787234043,0.588635366388767,0.0768094534711964,0.971397538015931
"2758",0.148215769101504,0.659574468085106,0.588635366388767,0.0763546798029557,0.971045964531307
"2759",0.148259841900813,0.659574468085106,0.588854760860026,0.0763923114834894,0.971056439942113
"2760",0.148335068680285,0.659574468085106,0.589074155331286,0.0764299802761341,0.971066907775769
"2761",0.148398466992184,0.659574468085106,0.589293549802545,0.0764676862358165,0.971077368040492
"2762",0.148409589042997,0.659574468085106,0.589512944273804,0.0765054294175716,0.971087820744489
"2763",0.148431280832984,0.659574468085106,0.589732338745064,0.0765432098765432,0.971098265895954
"2764",0.148510201446504,0.659574468085106,0.589951733216323,0.0765810276679842,0.97110870350307
"2765",0.148598178295496,0.659574468085106,0.590171127687582,0.0766188828472565,0.971119133574007
"2766",0.148632271659062,0.659574468085106,0.590390522158842,0.0766567754698318,0.971129556116925
"2767",0.148642009114385,0.659574468085106,0.590609916630101,0.0766947055912914,0.971139971139971
"2768",0.148683144375152,0.659574468085106,0.59082931110136,0.0767326732673267,0.97115037865128
"2769",0.148731541557308,0.65531914893617,0.59082931110136,0.0762753838533928,0.970800288392213
"2770",0.148757701701674,0.65531914893617,0.59104870557262,0.0763131813676908,0.970810810810811
"2771",0.148778363404014,0.65531914893617,0.591268100043879,0.0763510163609321,0.970821325648415
"2772",0.148786850606234,0.65531914893617,0.591487494515138,0.0763888888888889,0.970831832913216
"2773",0.148798318088918,0.65531914893617,0.591706888986398,0.0764267990074442,0.970842332613391
"2774",0.148815652389821,0.65531914893617,0.591926283457657,0.0764647467725919,0.970852824757107
"2775",0.148825392997531,0.65531914893617,0.592145677928916,0.0765027322404371,0.970863309352518
"2776",0.148827734508957,0.65531914893617,0.592365072400176,0.0765407554671968,0.970873786407767
"2777",0.148860157792427,0.65531914893617,0.592584466871435,0.0765788165091994,0.970884255930985
"2778",0.148929771206481,0.65531914893617,0.592803861342694,0.0766169154228856,0.970894717930291
"2779",0.148986682537056,0.65531914893617,0.593023255813954,0.0766550522648084,0.970905172413793
"2780",0.149013450549726,0.65531914893617,0.593242650285213,0.0766932270916335,0.970915619389587
"2781",0.149034049937272,0.65531914893617,0.593462044756472,0.0767314399601395,0.970926058865757
"2782",0.149047498981133,0.65531914893617,0.593681439227731,0.0767696909272183,0.970936490850377
"2783",0.149128174219206,0.65531914893617,0.593900833698991,0.0768079800498753,0.970946915351506
"2784",0.149209608123994,0.65531914893617,0.59412022817025,0.0768463073852295,0.970957332377196
"2785",0.149273293464231,0.651063829787234,0.59412022817025,0.0763854218671992,0.970609318996416
"2786",0.149377539465848,0.651063829787234,0.594339622641509,0.0764235764235764,0.970619849516302
"2787",0.149422689727587,0.651063829787234,0.594559017112769,0.0764617691154423,0.970630372492837
"2788",0.149446512754949,0.651063829787234,0.594778411584028,0.0765,0.970640887934121
"2789",0.149468468648195,0.651063829787234,0.594997806055287,0.0765382691345673,0.970651395848246
"2790",0.149517577095732,0.651063829787234,0.595217200526547,0.0765765765765766,0.970661896243292
"2791",0.149629208863785,0.651063829787234,0.595436594997806,0.0766149223835754,0.970672389127325
"2792",0.1497402485572,0.651063829787234,0.595655989469065,0.0766533066132265,0.970682874508402
"2793",0.149820987096973,0.651063829787234,0.595875383940325,0.0766917293233083,0.970693352394568
"2794",0.149861009706659,0.651063829787234,0.596094778411584,0.0767301905717152,0.970703822793855
"2795",0.149967379943859,0.651063829787234,0.596314172882843,0.0767686904164576,0.970714285714286
"2796",0.150084591375709,0.651063829787234,0.596533567354103,0.0768072289156626,0.97072474116387
"2797",0.150117249162769,0.651063829787234,0.596752961825362,0.0768458061275741,0.970735189150607
"2798",0.150154372817251,0.651063829787234,0.596972356296621,0.0768844221105528,0.970745629682483
"2799",0.150178944659372,0.651063829787234,0.597191750767881,0.0769230769230769,0.970756062767475
"2800",0.150205776084874,0.651063829787234,0.59741114523914,0.0769617706237425,0.970766488413547
"2801",0.150246907225373,0.651063829787234,0.597630539710399,0.0770005032712632,0.970776906628653
"2802",0.150271767096089,0.651063829787234,0.597849934181659,0.0770392749244713,0.970787317420734
"2803",0.150300810555765,0.651063829787234,0.598069328652918,0.0770780856423174,0.970797720797721
"2804",0.150375389662829,0.651063829787234,0.598288723124177,0.077116935483871,0.970808116767533
"2805",0.15043178573093,0.651063829787234,0.598508117595437,0.0771558245083207,0.970818505338078
"2806",0.150438086771705,0.651063829787234,0.598727512066696,0.0771947527749748,0.970828886517254
"2807",0.15047933645532,0.651063829787234,0.598946906537955,0.077233720343261,0.970839260312945
"2808",0.150546642897902,0.646808510638298,0.598946906537955,0.0767676767676768,0.970494134376111
"2809",0.150584701496067,0.642553191489362,0.598946906537955,0.0763011622031329,0.970149253731343
"2810",0.150601437527508,0.642553191489362,0.599166301009215,0.0763397371081901,0.970159857904085
"2811",0.150632085192763,0.642553191489362,0.599385695480474,0.0763783510369246,0.970170454545454
"2812",0.150654709791672,0.642553191489362,0.599605089951733,0.076417004048583,0.970181043663472
"2813",0.150711969011171,0.642553191489362,0.599824484422993,0.0764556962025316,0.970191625266146
"2814",0.150790586550804,0.642553191489362,0.600043878894252,0.0764944275582573,0.970202199361476
"2815",0.150820389612264,0.642553191489362,0.600263273365511,0.0765331981753675,0.970212765957447
"2816",0.150828132290205,0.642553191489362,0.600482667836771,0.0765720081135903,0.970223325062035
"2817",0.150854906775462,0.642553191489362,0.60070206230803,0.0766108574327753,0.970233876683203
"2818",0.150886044265655,0.642553191489362,0.600921456779289,0.0766497461928934,0.970244420828905
"2819",0.150918815998357,0.642553191489362,0.601140851250549,0.0766886744540376,0.970254957507082
"2820",0.150962361706671,0.642553191489362,0.601360245721808,0.0767276422764228,0.970265486725664
"2821",0.151004610080786,0.642553191489362,0.601579640193067,0.0767666497203864,0.970276008492569
"2822",0.151034826337423,0.642553191489362,0.601799034664326,0.0768056968463886,0.970286522815706
"2823",0.151050766889126,0.642553191489362,0.602018429135586,0.0768447837150127,0.97029702970297
"2824",0.151067238994827,0.642553191489362,0.602237823606845,0.0768839103869654,0.970307529162248
"2825",0.151084553552676,0.642553191489362,0.602457218078104,0.0769230769230769,0.970318021201413
"2826",0.151102360004676,0.642553191489362,0.602676612549364,0.0769622833843017,0.970328505828329
"2827",0.151123361999896,0.642553191489362,0.602896007020623,0.0770015298317185,0.970338983050847
"2828",0.151159514988954,0.642553191489362,0.603115401491882,0.0770408163265306,0.970349452876809
"2829",0.15121872843151,0.642553191489362,0.603334795963142,0.0770801429300664,0.970359915314044
"2830",0.15127171027516,0.642553191489362,0.603554190434401,0.0771195097037794,0.97037037037037
"2831",0.15129449828303,0.642553191489362,0.60377358490566,0.0771589167092489,0.970380818053597
"2832",0.151313625265401,0.642553191489362,0.60399297937692,0.07719836400818,0.970391258371519
"2833",0.151341483720554,0.642553191489362,0.604212373848179,0.0772378516624041,0.970401691331924
"2834",0.151374492204468,0.642553191489362,0.604431768319438,0.0772773797338792,0.970412116942585
"2835",0.151410713637427,0.642553191489362,0.604651162790698,0.0773169482846902,0.970422535211268
"2836",0.151444978396776,0.642553191489362,0.604870557261957,0.0773565573770492,0.970432946145723
"2837",0.151460916970294,0.642553191489362,0.605089951733216,0.0773962070732958,0.970443349753695
"2838",0.15149040802807,0.642553191489362,0.605309346204476,0.0774358974358974,0.970453746042912
"2839",0.151519749233274,0.642553191489362,0.605528740675735,0.07747562852745,0.970464135021097
"2840",0.151558463296757,0.638297872340426,0.605528740675735,0.0770020533880904,0.9701230228471
"2841",0.151671509063419,0.638297872340426,0.605748135146994,0.0770416024653313,0.97013352073085
"2842",0.151753709464558,0.638297872340426,0.605967529618254,0.0770811921891059,0.970144011239902
"2843",0.151772901381331,0.638297872340426,0.606186924089513,0.077120822622108,0.970154494382023
"2844",0.15183362544734,0.638297872340426,0.606406318560772,0.0771604938271605,0.97016497016497
"2845",0.151883952842293,0.638297872340426,0.606625713032032,0.0772002058672157,0.970175438596491
"2846",0.151901473879914,0.638297872340426,0.606845107503291,0.0772399588053553,0.970185899684321
"2847",0.151990120942443,0.638297872340426,0.60706450197455,0.0772797527047913,0.970196353436185
"2848",0.152114001367486,0.638297872340426,0.60728389644581,0.077319587628866,0.970206799859797
"2849",0.152217872677693,0.638297872340426,0.607503290917069,0.0773594636410521,0.970217238962859
"2850",0.152280852733155,0.638297872340426,0.607722685388328,0.0773993808049536,0.970227670753065
"2851",0.152311232665439,0.638297872340426,0.607942079859588,0.0774393391843056,0.970238095238095
"2852",0.152335337973165,0.638297872340426,0.608161474330847,0.0774793388429752,0.970248512425621
"2853",0.152339363802363,0.638297872340426,0.608380868802106,0.0775193798449612,0.970258922323303
"2854",0.152343949025345,0.638297872340426,0.608600263273365,0.077559462254395,0.97026932493879
"2855",0.152350692959655,0.638297872340426,0.608819657744625,0.0775995861355406,0.97027972027972
"2856",0.152403801261786,0.634042553191489,0.608819657744625,0.0771221532091097,0.969940580216707
"2857",0.152485989904559,0.634042553191489,0.609039052215884,0.0771620921802175,0.96995108315863
"2858",0.15254156504564,0.634042553191489,0.609258446687143,0.0772020725388601,0.969961578763535
"2859",0.152593417950112,0.634042553191489,0.609477841158403,0.0772420943494038,0.969972067039106
"2860",0.152720068615938,0.634042553191489,0.609697235629662,0.0772821576763486,0.969982547993019
"2861",0.152830476976589,0.634042553191489,0.609916630100921,0.077322262584328,0.969993021632938
"2862",0.152861054896907,0.634042553191489,0.610136024572181,0.0773624091381101,0.970003487966516
"2863",0.152886395326397,0.634042553191489,0.61035541904344,0.0774025974025974,0.970013947001395
"2864",0.1529179388921,0.634042553191489,0.610574813514699,0.0774428274428274,0.970024398745207
"2865",0.152956197923274,0.634042553191489,0.610794207985959,0.0774830993239729,0.970034843205575
"2866",0.153017369770184,0.634042553191489,0.611013602457218,0.0775234131113423,0.970045280390108
"2867",0.15308439196093,0.634042553191489,0.611232996928477,0.07756376887038,0.970055710306407
"2868",0.153108568752564,0.634042553191489,0.611452391399737,0.0776041666666667,0.970066132962061
"2869",0.15311904954699,0.634042553191489,0.611671785870996,0.0776446065659197,0.970076548364649
"2870",0.153142828911381,0.634042553191489,0.611891180342255,0.0776850886339937,0.970086956521739
"2871",0.153162255611295,0.634042553191489,0.612110574813515,0.0777256129368805,0.97009735744089
"2872",0.153183877853629,0.634042553191489,0.612329969284774,0.0777661795407098,0.970107751129649
"2873",0.153244845380421,0.634042553191489,0.612549363756033,0.0778067885117493,0.970118137595552
"2874",0.153343700705165,0.634042553191489,0.612768758227293,0.0778474399164054,0.970128516846127
"2875",0.153404651106384,0.634042553191489,0.612988152698552,0.0778881338212232,0.970138888888889
"2876",0.153424164264408,0.634042553191489,0.613207547169811,0.077928870292887,0.970149253731343
"2877",0.15348551783461,0.629787234042553,0.613207547169811,0.0774463631606489,0.969812630117974
"2878",0.153552034817162,0.629787234042553,0.613426941641071,0.0774869109947644,0.969823100936524
"2879",0.153595375847406,0.629787234042553,0.61364633611233,0.0775275013095862,0.969833564493759
"2880",0.153656524288776,0.629787234042553,0.613865730583589,0.0775681341719078,0.969844020797227
"2881",0.153729873328173,0.629787234042553,0.614085125054849,0.0776088096486628,0.96985446985447
"2882",0.15379854256722,0.629787234042553,0.614304519526108,0.0776495278069255,0.969864911673017
"2883",0.153874749418464,0.629787234042553,0.614523913997367,0.0776902887139108,0.969875346260388
"2884",0.153945271057006,0.629787234042553,0.614743308468627,0.0777310924369748,0.969885773624091
"2885",0.154009215681588,0.629787234042553,0.614962702939886,0.0777719390436153,0.969896193771626
"2886",0.154062753760211,0.629787234042553,0.615182097411145,0.0778128286014721,0.969906606710481
"2887",0.154087336105807,0.629787234042553,0.615401491882405,0.0778537611783272,0.969917012448133
"2888",0.1541105668778,0.629787234042553,0.615620886353664,0.0778947368421053,0.96992741099205
"2889",0.154180156302863,0.629787234042553,0.615840280824923,0.0779357556608742,0.969937802349689
"2890",0.154281592132651,0.625531914893617,0.615840280824923,0.077449947312961,0.969602763385147
"2891",0.154334312204932,0.625531914893617,0.616059675296183,0.0774907749077491,0.969613259668508
"2892",0.154362964064159,0.625531914893617,0.616279069767442,0.0775316455696203,0.969623748705558
"2893",0.154386997974847,0.625531914893617,0.616498464238701,0.0775725593667546,0.969634230503796
"2894",0.154451117958015,0.625531914893617,0.616717858709961,0.0776135163674762,0.969644705070714
"2895",0.154518823282,0.625531914893617,0.61693725318122,0.0776545166402536,0.969655172413793
"2896",0.154542085193732,0.625531914893617,0.617156647652479,0.0776955602536998,0.969665632540503
"2897",0.15456339365138,0.625531914893617,0.617376042123739,0.0777366472765733,0.969676085458305
"2898",0.154642114332654,0.625531914893617,0.617595436594998,0.0777777777777778,0.969686531174647
"2899",0.154725186417193,0.625531914893617,0.617814831066257,0.0778189518263632,0.96969696969697
"2900",0.154749407983811,0.625531914893617,0.618034225537516,0.0778601694915254,0.969707401032702
"2901",0.154811117148281,0.625531914893617,0.618473014480035,0.0779427359490986,0.969728242174063
"2902",0.154870901358667,0.625531914893617,0.618692408951294,0.0779840848806366,0.969738651994498
"2903",0.154890519150596,0.625531914893617,0.618911803422554,0.0780254777070064,0.969749054657958
"2904",0.154900245435701,0.625531914893617,0.619131197893813,0.0780669144981413,0.969759450171821
"2905",0.154910072247083,0.625531914893617,0.619350592365072,0.0781083953241233,0.969769838543456
"2906",0.155005348167972,0.625531914893617,0.619569986836332,0.0781499202551834,0.96978021978022
"2907",0.155106212696132,0.625531914893617,0.619789381307591,0.0781914893617021,0.969790593889461
"2908",0.155115595254423,0.625531914893617,0.62000877577885,0.0782331027142097,0.969800960878518
"2909",0.155123616348675,0.625531914893617,0.62022817025011,0.0782747603833866,0.969811320754717
"2910",0.155138173271581,0.625531914893617,0.620447564721369,0.0783164624400639,0.969821673525377
"2911",0.155191785898429,0.625531914893617,0.620666959192628,0.0783582089552239,0.969832019197806
"2912",0.155249560519359,0.625531914893617,0.620886353663888,0.0784,0.969842357779301
"2913",0.155304109921689,0.625531914893617,0.621105748135147,0.0784418356456777,0.96985268927715
"2914",0.15538653659369,0.625531914893617,0.621325142606406,0.0784837159636946,0.96986301369863
"2915",0.155483461807342,0.625531914893617,0.621544537077666,0.078525641025641,0.96987333105101
"2916",0.155545736642696,0.625531914893617,0.621763931548925,0.0785676109032603,0.969883641341547
"2917",0.155560116759528,0.625531914893617,0.621983326020184,0.0786096256684492,0.969893944577489
"2918",0.155576708199633,0.625531914893617,0.622202720491444,0.0786516853932584,0.969904240766074
"2919",0.155610794819882,0.625531914893617,0.622422114962703,0.0786937901498929,0.96991452991453
"2920",0.155689355406013,0.625531914893617,0.622641509433962,0.0787359400107124,0.969924812030075
"2921",0.155755827922624,0.625531914893617,0.622860903905222,0.0787781350482315,0.969935087119918
"2922",0.155790183415278,0.625531914893617,0.623080298376481,0.0788203753351206,0.969945355191257
"2923",0.155857086056669,0.625531914893617,0.62329969284774,0.078862660944206,0.96995561625128
"2924",0.155917116876828,0.625531914893617,0.623519087319,0.0789049919484702,0.969965870307167
"2925",0.155967747095812,0.625531914893617,0.623738481790259,0.0789473684210526,0.969976117366087
"2926",0.156006777186149,0.625531914893617,0.623957876261518,0.0789897904352499,0.969986357435198
"2927",0.156037144148123,0.625531914893617,0.624177270732778,0.0790322580645161,0.96999659052165
"2928",0.156081371264049,0.625531914893617,0.624396665204037,0.0790747713824637,0.970006816632583
"2929",0.156103943443729,0.625531914893617,0.624616059675296,0.0791173304628633,0.970017035775128
"2930",0.156125506010358,0.621276595744681,0.624616059675296,0.0786214324178783,0.969686648501362
"2931",0.156147159135579,0.621276595744681,0.624835454146556,0.0786637931034483,0.96969696969697
"2932",0.15627410587467,0.621276595744681,0.625054848617815,0.0787061994609164,0.969707283866576
"2933",0.156419769090415,0.621276595744681,0.625274243089074,0.0787486515641856,0.969717591017353
"2934",0.156458401680489,0.621276595744681,0.625493637560333,0.0787911494873179,0.969727891156463
"2935",0.156474014524021,0.621276595744681,0.625713032031593,0.0788336933045356,0.969738184291058
"2936",0.15650074060485,0.621276595744681,0.625932426502852,0.0788762830902215,0.96974847042828
"2937",0.156552180346664,0.621276595744681,0.626151820974111,0.0789189189189189,0.969758749575263
"2938",0.156652316727665,0.621276595744681,0.626371215445371,0.0789616008653326,0.96976902173913
"2939",0.156731505895978,0.621276595744681,0.62659060991663,0.079004329004329,0.969779286926995
"2940",0.156751996556983,0.621276595744681,0.626810004387889,0.0790471034109367,0.969789545145961
"2941",0.156771128105377,0.621276595744681,0.627029398859149,0.0790899241603467,0.969799796403122
"2942",0.156792094691919,0.621276595744681,0.627248793330408,0.0791327913279133,0.969810040705563
"2943",0.156829302087092,0.621276595744681,0.627468187801667,0.079175704989154,0.96982027806036
"2944",0.156855236618778,0.621276595744681,0.627687582272927,0.0792186652197504,0.969830508474576
"2945",0.156888114072689,0.621276595744681,0.627906976744186,0.0792616720955483,0.969840731955269
"2946",0.156962437185014,0.621276595744681,0.628126371215445,0.0793047256925584,0.969850948509485
"2947",0.157023131279711,0.621276595744681,0.628345765686705,0.0793478260869565,0.96986115814426
"2948",0.157057943638747,0.621276595744681,0.628565160157964,0.0793909733550843,0.969871360866622
"2949",0.157085759916217,0.621276595744681,0.628784554629223,0.0794341675734494,0.969881556683587
"2950",0.157128909762535,0.621276595744681,0.629003949100483,0.0794774088187262,0.969891745602165
"2951",0.157177124746133,0.621276595744681,0.629223343571742,0.079520697167756,0.969901927629354
"2952",0.157195519636763,0.621276595744681,0.629442738043001,0.0795640326975477,0.969912102772143
"2953",0.157228267483606,0.621276595744681,0.629662132514261,0.0796074154852781,0.969922271037513
"2954",0.157276585654618,0.621276595744681,0.62988152698552,0.0796508456082924,0.969932432432432
"2955",0.157309778336973,0.621276595744681,0.630100921456779,0.0796943231441048,0.969942586963864
"2956",0.157351823704383,0.621276595744681,0.630320315928039,0.0797378481703987,0.969952734638758
"2957",0.157391342188228,0.621276595744681,0.630539710399298,0.0797814207650273,0.969962875464057
"2958",0.157411970256953,0.621276595744681,0.630759104870557,0.0798250410060142,0.969973009446694
"2959",0.157444967368574,0.621276595744681,0.630978499341817,0.0798687089715536,0.969983136593592
"2960",0.157470371456484,0.621276595744681,0.631197893813076,0.079912424740011,0.969993256911666
"2961",0.157473568895502,0.621276595744681,0.631417288284335,0.0799561883899233,0.970003370407819
"2962",0.15748041728252,0.621276595744681,0.631636682755595,0.08,0.970013477088949
"2963",0.157486323834384,0.621276595744681,0.631856077226854,0.0800438596491228,0.97002357696194
"2964",0.157527852949975,0.621276595744681,0.632075471698113,0.0800877674163467,0.97003367003367
"2965",0.157589291510273,0.621276595744681,0.632294866169373,0.0801317233809001,0.970043756311006
"2966",0.157615458799415,0.621276595744681,0.632514260640632,0.0801757276221856,0.970053835800808
"2967",0.157621817345786,0.621276595744681,0.632733655111891,0.0802197802197802,0.970063908509923
"2968",0.157638002018206,0.621276595744681,0.63295304958315,0.0802638812534359,0.970073974445192
"2969",0.157702454751915,0.621276595744681,0.63317244405441,0.0803080308030803,0.970084033613445
"2970",0.157756201515748,0.621276595744681,0.633391838525669,0.0803522289488167,0.970094086021505
"2971",0.157768700183403,0.621276595744681,0.633611232996928,0.0803964757709251,0.970104131676184
"2972",0.157780301575968,0.621276595744681,0.633830627468188,0.0804407713498623,0.970114170584285
"2973",0.157805325976209,0.621276595744681,0.634050021939447,0.0804851157662624,0.970124202752602
"2974",0.157834733954584,0.621276595744681,0.634269416410706,0.0805295091009377,0.97013422818792
"2975",0.157847170702086,0.621276595744681,0.634488810881966,0.0805739514348786,0.970144246897015
"2976",0.157851401070136,0.621276595744681,0.634708205353225,0.0806184428492546,0.970154258886653
"2977",0.157863261692132,0.621276595744681,0.634927599824484,0.0806629834254144,0.970164264163594
"2978",0.157921709834471,0.621276595744681,0.635146994295744,0.0807075732448867,0.970174262734585
"2979",0.157977313050516,0.621276595744681,0.635366388767003,0.0807522123893805,0.970184254606365
"2980",0.157999286623128,0.621276595744681,0.635585783238262,0.0807969009407858,0.970194239785666
"2981",0.158014158927163,0.621276595744681,0.635805177709522,0.0808416389811739,0.97020421827921
"2982",0.15802456582337,0.621276595744681,0.636024572180781,0.0808864265927978,0.970214190093708
"2983",0.158132275455805,0.621276595744681,0.63624396665204,0.0809312638580931,0.970224155235865
"2984",0.158273905876434,0.621276595744681,0.6364633611233,0.0809761508596783,0.970234113712375
"2985",0.158332808244772,0.621276595744681,0.636682755594559,0.0810210876803552,0.970244065529923
"2986",0.158377793250233,0.621276595744681,0.636902150065818,0.0810660744031094,0.970254010695187
"2987",0.158417520330142,0.621276595744681,0.637121544537078,0.0811111111111111,0.970263949214835
"2988",0.158452008686557,0.617021276595745,0.637121544537078,0.0806003335186215,0.969939879759519
"2989",0.158497297593849,0.617021276595745,0.637340939008337,0.0806451612903226,0.969949916527546
"2990",0.158534750278481,0.617021276595745,0.637560333479596,0.0806900389538119,0.969959946595461
"2991",0.158573762098962,0.617021276595745,0.637779727950856,0.0807349665924276,0.96996996996997
"2992",0.158597671081467,0.612765957446809,0.637779727950856,0.0802228412256267,0.969646430953969
"2993",0.158619079841905,0.612765957446809,0.637999122422115,0.0802675585284281,0.969656552184061
"2994",0.158662537880423,0.612765957446809,0.638218516893374,0.0803123257110987,0.969666666666667
"2995",0.15873645502069,0.612765957446809,0.638437911364634,0.0803571428571428,0.96967677440853
"2996",0.158837409814016,0.612765957446809,0.638657305835893,0.0804020100502513,0.969686875416389
"2997",0.158906782470701,0.612765957446809,0.638876700307152,0.0804469273743017,0.96969696969697
"2998",0.158949437493156,0.612765957446809,0.639096094778412,0.0804918949133594,0.969707057256991
"2999",0.159086744709267,0.612765957446809,0.639315489249671,0.0805369127516778,0.969717138103161
"3000",0.159233860526212,0.612765957446809,0.63953488372093,0.0805819809736989,0.969727212242182
"3001",0.159296532090913,0.612765957446809,0.63975427819219,0.0806270996640537,0.969737279680745
"3002",0.159328241879557,0.612765957446809,0.639973672663449,0.080672268907563,0.969747340425532
"3003",0.159456632276676,0.612765957446809,0.640193067134708,0.0807174887892377,0.969757394483217
"3004",0.159592061324783,0.612765957446809,0.640412461605968,0.0807627593942793,0.969767441860465
"3005",0.159682387008197,0.612765957446809,0.640631856077227,0.0808080808080808,0.969777482563932
"3006",0.159785183210997,0.612765957446809,0.640851250548486,0.0808534531162268,0.969787516600266
"3007",0.159813060225538,0.612765957446809,0.641070645019746,0.0808988764044944,0.969797543976104
"3008",0.159820322551258,0.612765957446809,0.641290039491005,0.0809443507588533,0.969807564698076
"3009",0.159861110258765,0.612765957446809,0.641509433962264,0.0809898762654668,0.969817578772803
"3010",0.159927537331745,0.612765957446809,0.641728828433524,0.0810354530106922,0.969827586206896
"3011",0.160075270300284,0.612765957446809,0.641948222904783,0.0810810810810811,0.969837587006961
"3012",0.16021781322654,0.612765957446809,0.642167617376042,0.0811267605633803,0.969847581179589
"3013",0.160266696719192,0.612765957446809,0.642387011847301,0.0811724915445321,0.969857568731368
"3014",0.160316425935211,0.612765957446809,0.642606406318561,0.0812182741116751,0.969867549668874
"3015",0.160347489703462,0.612765957446809,0.64282580078982,0.0812641083521445,0.969877523998676
"3016",0.16041316435981,0.612765957446809,0.643045195261079,0.0813099943534726,0.969887491727333
"3017",0.160485692815245,0.612765957446809,0.643264589732339,0.0813559322033898,0.969897452861396
"3018",0.160521598973347,0.612765957446809,0.643483984203598,0.0814019219898248,0.969907407407407
"3019",0.16062259225431,0.612765957446809,0.643703378674857,0.081447963800905,0.969917355371901
"3020",0.160723457191932,0.612765957446809,0.643922773146117,0.0814940577249575,0.969927296761401
"3021",0.160754806389637,0.612765957446809,0.644142167617376,0.0815402038505096,0.969937231582425
