"","score","sensitivities","specificities","PPV","NPV"
"2008",-3.18681202986314,0.731914893617021,0.447564721369021,0.0639405204460967,0.970042796005706
"2009",-3.18626289816413,0.731914893617021,0.447784115840281,0.0639642989959093,0.970057034220532
"2010",-3.1857436260474,0.731914893617021,0.44800351031154,0.0639880952380952,0.970071258907363
"2011",-3.18529397960861,0.731914893617021,0.448222904782799,0.0640119091924079,0.97008547008547
"2012",-3.18496429045404,0.731914893617021,0.448442299254059,0.0640357408786299,0.970099667774086
"2013",-3.18487426006133,0.731914893617021,0.448661693725318,0.0640595903165735,0.97011385199241
"2014",-3.18478070940751,0.731914893617021,0.448881088196577,0.0640834575260805,0.970128022759602
"2015",-3.18465337398216,0.731914893617021,0.449100482667837,0.064107342527022,0.970142180094787
"2016",-3.18451599793872,0.731914893617021,0.449319877139096,0.064131245339299,0.970156324017053
"2017",-3.18417367765255,0.731914893617021,0.449758666081615,0.0641791044776119,0.970184571699006
"2018",-3.18364987926126,0.731914893617021,0.449978060552874,0.0642030608435984,0.970198675496689
"2019",-3.18335040531118,0.731914893617021,0.450197455024133,0.0642270351008215,0.970212765957447
"2020",-3.18320270895797,0.731914893617021,0.450416849495393,0.0642510272693314,0.970226843100189
"2021",-3.18306701394057,0.731914893617021,0.450636243966652,0.0642750373692078,0.970240906943788
"2022",-3.18289093510363,0.731914893617021,0.450855638437911,0.0642990654205608,0.970254957507082
"2023",-3.18271481739515,0.731914893617021,0.451075032909171,0.0643231114435303,0.970268994808872
"2024",-3.18261868909824,0.731914893617021,0.45129442738043,0.0643471754582866,0.970283018867924
"2025",-3.18247877731551,0.731914893617021,0.451513821851689,0.0643712574850299,0.97029702970297
"2026",-3.18211337340645,0.731914893617021,0.451733216322949,0.064395357543991,0.970311027332705
"2027",-3.18170150485692,0.731914893617021,0.451952610794208,0.0644194756554307,0.970325011775789
"2028",-3.18148204051689,0.731914893617021,0.452172005265467,0.0644436118396403,0.970338983050847
"2029",-3.18107484932723,0.731914893617021,0.452391399736727,0.0644677661169415,0.970352941176471
"2030",-3.18057018786669,0.731914893617021,0.452610794207986,0.0644919385076865,0.970366886171213
"2031",-3.18025828547986,0.731914893617021,0.452830188679245,0.0645161290322581,0.970380818053597
"2032",-3.18000158680206,0.731914893617021,0.453049583150505,0.0645403377110694,0.970394736842105
"2033",-3.17979183273017,0.731914893617021,0.453268977621764,0.0645645645645646,0.97040864255519
"2034",-3.17919789585832,0.731914893617021,0.453488372093023,0.0645888096132182,0.970422535211268
"2035",-3.17871464920972,0.731914893617021,0.453707766564283,0.0646130728775357,0.970436414828719
"2036",-3.17777014227419,0.731914893617021,0.453927161035542,0.0646373543780534,0.970450281425891
"2037",-3.17682239297041,0.731914893617021,0.454146555506801,0.0646616541353383,0.970464135021097
"2038",-3.17649658335732,0.727659574468085,0.454146555506801,0.0643098909364423,0.970009372071228
"2039",-3.17612967128172,0.727659574468085,0.454365949978061,0.0643340857787811,0.970023419203747
"2040",-3.17595933615593,0.727659574468085,0.45458534444932,0.0643582988332706,0.970037453183521
"2041",-3.17564914303533,0.727659574468085,0.454804738920579,0.0643825301204819,0.970051474029013
"2042",-3.1752112250305,0.727659574468085,0.455024133391839,0.064406779661017,0.970065481758653
"2043",-3.17480071164943,0.727659574468085,0.455243527863098,0.0644310474755087,0.970079476390837
"2044",-3.17408517023417,0.727659574468085,0.455462922334357,0.0644553335846212,0.970093457943925
"2045",-3.17333231529186,0.727659574468085,0.455682316805616,0.0644796380090498,0.970107426436245
"2046",-3.17293157527976,0.727659574468085,0.455901711276876,0.0645039607695209,0.970121381886088
"2047",-3.17246762347729,0.727659574468085,0.456121105748135,0.0645283018867925,0.970135324311713
"2048",-3.17180164539744,0.727659574468085,0.456340500219394,0.0645526613816535,0.970149253731343
"2049",-3.17131133971185,0.727659574468085,0.456559894690654,0.0645770392749245,0.97016317016317
"2050",-3.1712148484868,0.727659574468085,0.456779289161913,0.0646014355874575,0.970177073625349
"2051",-3.17115612716403,0.727659574468085,0.456998683633172,0.0646258503401361,0.970190964136004
"2052",-3.17069879671764,0.727659574468085,0.457218078104432,0.0646502835538752,0.970204841713222
"2053",-3.17003272705696,0.727659574468085,0.457437472575691,0.0646747352496218,0.970218706375058
"2054",-3.16943528266078,0.727659574468085,0.45765686704695,0.0646992054483542,0.970232558139535
"2055",-3.16909545531924,0.727659574468085,0.458095655989469,0.0647482014388489,0.970260223048327
"2056",-3.16894316725717,0.727659574468085,0.458315050460728,0.0647727272727273,0.970274036228518
"2057",-3.1683033650169,0.727659574468085,0.458534444931988,0.0647972716938234,0.970287836583101
"2058",-3.16734573633866,0.727659574468085,0.458753839403247,0.0648218347232752,0.97030162412993
"2059",-3.16662237334901,0.727659574468085,0.458973233874506,0.0648464163822525,0.970315398886827
"2060",-3.16616277915995,0.727659574468085,0.459192628345766,0.0648710166919575,0.970329160871581
"2061",-3.1657563417409,0.727659574468085,0.459412022817025,0.0648956356736243,0.970342910101946
"2062",-3.16476708646081,0.727659574468085,0.459631417288284,0.0649202733485194,0.970356646595646
"2063",-3.16342511373899,0.727659574468085,0.459850811759544,0.0649449297379415,0.97037037037037
"2064",-3.16276861403375,0.727659574468085,0.460070206230803,0.0649696048632219,0.970384081443776
"2065",-3.16259353480913,0.727659574468085,0.460289600702062,0.0649942987457241,0.970397779833488
"2066",-3.1624569546002,0.727659574468085,0.460508995173322,0.0650190114068441,0.970411465557097
"2067",-3.16233688953951,0.727659574468085,0.460728389644581,0.0650437428680107,0.970425138632163
"2068",-3.16223021533785,0.727659574468085,0.46094778411584,0.0650684931506849,0.970438799076212
"2069",-3.1621546342529,0.727659574468085,0.4611671785871,0.0650932622763609,0.97045244690674
"2070",-3.16188789238167,0.727659574468085,0.461386573058359,0.0651180502665651,0.970466082141209
"2071",-3.16158725753643,0.723404255319149,0.461386573058359,0.0647619047619048,0.970018450184502
"2072",-3.16128440554964,0.723404255319149,0.461605967529618,0.0647865853658537,0.970032272936837
"2073",-3.16096457795424,0.723404255319149,0.461825362000878,0.0648112847884102,0.970046082949309
"2074",-3.16074809789394,0.723404255319149,0.462044756472137,0.064836003051106,0.970059880239521
"2075",-3.16054305056654,0.723404255319149,0.462264150943396,0.0648607401755055,0.970073664825046
"2076",-3.16040015803175,0.723404255319149,0.462483545414656,0.0648854961832061,0.970087436723424
"2077",-3.1602752472224,0.723404255319149,0.462702939885915,0.0649102710958381,0.970101195952162
"2078",-3.16008177677163,0.723404255319149,0.462922334357174,0.0649350649350649,0.970114942528736
"2079",-3.15970476025942,0.723404255319149,0.463141728828434,0.0649598777225831,0.970128676470588
"2080",-3.15828629412537,0.723404255319149,0.463361123299693,0.0649847094801223,0.970142397795131
"2081",-3.15690339975828,0.723404255319149,0.463580517770952,0.0650095602294455,0.970156106519743
"2082",-3.15668157308762,0.723404255319149,0.463799912242212,0.0650344299923489,0.970169802661772
"2083",-3.15655818610788,0.723404255319149,0.464019306713471,0.0650593187906621,0.970183486238532
"2084",-3.15627310548124,0.723404255319149,0.46423870118473,0.0650842266462481,0.970197157267309
"2085",-3.15589358949919,0.723404255319149,0.464458095655989,0.0651091535810034,0.970210815765353
"2086",-3.15547337216189,0.723404255319149,0.464677490127249,0.0651340996168582,0.970224461749886
"2087",-3.15510094474684,0.723404255319149,0.464896884598508,0.0651590647757762,0.970238095238095
"2088",-3.15451798000418,0.723404255319149,0.465116279069767,0.0651840490797546,0.97025171624714
"2089",-3.15388264236457,0.723404255319149,0.465335673541027,0.0652090525508247,0.970265324794145
"2090",-3.15346676239876,0.723404255319149,0.465555068012286,0.0652340752110514,0.970278920896205
"2091",-3.15304155598837,0.723404255319149,0.465774462483545,0.0652591170825336,0.970292504570384
"2092",-3.15261548704748,0.723404255319149,0.465993856954805,0.065284178187404,0.970306075833714
"2093",-3.15227893745134,0.723404255319149,0.466213251426064,0.0653092585478294,0.970319634703196
"2094",-3.15207465165651,0.723404255319149,0.466432645897323,0.0653343581860108,0.970333181195801
"2095",-3.15197841361273,0.723404255319149,0.466652040368583,0.065359477124183,0.970346715328467
"2096",-3.15193740813294,0.723404255319149,0.466871434839842,0.0653846153846154,0.970360237118103
"2097",-3.15187183525694,0.723404255319149,0.467090829311101,0.0654097729896114,0.970373746581586
"2098",-3.15178481178432,0.723404255319149,0.467310223782361,0.0654349499615089,0.970387243735763
"2099",-3.1515790598144,0.723404255319149,0.46752961825362,0.06546014632268,0.97040072859745
"2100",-3.15103094493232,0.723404255319149,0.467749012724879,0.0654853620955316,0.970414201183432
"2101",-3.15061187538748,0.723404255319149,0.467968407196139,0.0655105973025048,0.970427661510464
"2102",-3.15051571457445,0.723404255319149,0.468187801667398,0.0655358519660756,0.970441109595271
"2103",-3.15038688056486,0.723404255319149,0.468407196138657,0.0655611261087544,0.970454545454545
"2104",-3.15032101913046,0.723404255319149,0.468626590609917,0.0655864197530864,0.970467969104952
"2105",-3.15012096904265,0.723404255319149,0.468845985081176,0.0656117329216519,0.970481380563124
"2106",-3.14983356875189,0.723404255319149,0.469065379552435,0.0656370656370656,0.970494779845665
"2107",-3.14961388817694,0.723404255319149,0.469284774023695,0.0656624179219776,0.970508166969147
"2108",-3.14943867211964,0.723404255319149,0.469504168494954,0.0656877897990727,0.970521541950113
"2109",-3.14937950409244,0.719148936170213,0.469504168494954,0.0653266331658292,0.970081595648232
"2110",-3.14883203097421,0.719148936170213,0.469723562966213,0.0653518948182521,0.97009515178976
"2111",-3.14827159760146,0.719148936170213,0.469942957437473,0.0653771760154739,0.970108695652174
"2112",-3.14823701286985,0.719148936170213,0.470162351908732,0.0654024767801858,0.97012222725215
"2113",-3.14820263024323,0.719148936170213,0.470381746379991,0.0654277971351142,0.970135746606335
"2114",-3.14805610920893,0.719148936170213,0.470601140851251,0.0654531371030209,0.970149253731343
"2115",-3.14770900034082,0.719148936170213,0.47082053532251,0.0654784967067028,0.970162748643761
"2116",-3.14748260106683,0.714893617021277,0.47082053532251,0.0651162790697675,0.969724356077723
"2117",-3.14741241292101,0.714893617021277,0.471039929793769,0.065141527723924,0.969738030713641
"2118",-3.14689877633751,0.714893617021277,0.471259324265029,0.065166795965865,0.969751693002257
"2119",-3.14641421478028,0.714893617021277,0.471478718736288,0.0651920838183935,0.969765342960289
"2120",-3.14630004448813,0.714893617021277,0.471698113207547,0.0652173913043478,0.96977898060442
"2121",-3.14606238300005,0.714893617021277,0.471917507678806,0.065242718446602,0.969792605951307
"2122",-3.14570957197226,0.714893617021277,0.472136902150066,0.0652680652680653,0.969806219017575
"2123",-3.14547936387877,0.714893617021277,0.472356296621325,0.0652934317916829,0.96981981981982
"2124",-3.14538718306306,0.714893617021277,0.472575691092584,0.0653188180404355,0.969833408374606
"2125",-3.1451787578331,0.714893617021277,0.472795085563844,0.0653442240373396,0.96984698469847
"2126",-3.14492514916448,0.714893617021277,0.473014480035103,0.0653696498054475,0.969860548807917
"2127",-3.14458542921116,0.714893617021277,0.473233874506362,0.0653950953678474,0.969874100719424
"2128",-3.14401620611929,0.714893617021277,0.473453268977622,0.0654205607476636,0.969887640449438
"2129",-3.14362323149228,0.714893617021277,0.473672663448881,0.0654460459680561,0.969901168014376
"2130",-3.14339648775477,0.714893617021277,0.47389205792014,0.0654715510522214,0.969914683430624
"2131",-3.14320118607265,0.714893617021277,0.4741114523914,0.0654970760233918,0.969928186714542
"2132",-3.14249014157367,0.714893617021277,0.474330846862659,0.0655226209048362,0.969941677882459
"2133",-3.14131551299806,0.71063829787234,0.474330846862659,0.0651580179477175,0.969506726457399
"2134",-3.14073294386877,0.71063829787234,0.474550241333918,0.0651834504293521,0.969520394441954
"2135",-3.14063239324348,0.71063829787234,0.474769635805178,0.0652089027723546,0.969534050179211
"2136",-3.14055421331841,0.71063829787234,0.474989030276437,0.065234375,0.969547693685625
"2137",-3.1404497166163,0.71063829787234,0.475208424747696,0.0652598671355998,0.969561324977619
"2138",-3.14038671167843,0.71063829787234,0.475427819218956,0.0652853792025019,0.969574944071588
"2139",-3.13989063004039,0.71063829787234,0.475647213690215,0.0653109112240907,0.9695885509839
"2140",-3.13926246772916,0.71063829787234,0.475866608161474,0.0653364632237872,0.96960214573089
"2141",-3.13904032859592,0.71063829787234,0.476086002632734,0.0653620352250489,0.969615728328865
"2142",-3.13891225331476,0.71063829787234,0.476305397103993,0.0653876272513704,0.969629298794104
"2143",-3.13827052732019,0.71063829787234,0.476524791575252,0.0654132393262828,0.969642857142857
"2144",-3.13737933522867,0.71063829787234,0.476744186046512,0.0654388714733542,0.969656403391343
"2145",-3.13685767876994,0.71063829787234,0.476963580517771,0.0654645237161897,0.969669937555754
"2146",-3.13644809212282,0.71063829787234,0.47718297498903,0.0654901960784314,0.969683459652251
"2147",-3.13621326839986,0.71063829787234,0.47740236946029,0.0655158885837583,0.96969696969697
"2148",-3.13614992107517,0.71063829787234,0.477621763931549,0.065541601255887,0.969710467706013
"2149",-3.13590338375554,0.71063829787234,0.477841158402808,0.0655673341185709,0.969723953695458
"2150",-3.13534626863958,0.71063829787234,0.478060552874068,0.0655930871956009,0.969737427681353
"2151",-3.13481331458962,0.71063829787234,0.478279947345327,0.0656188605108055,0.969750889679715
"2152",-3.13443587499547,0.71063829787234,0.478499341816586,0.0656446540880503,0.969764339706536
"2153",-3.13395418071308,0.71063829787234,0.478718736287846,0.0656704679512387,0.969777777777778
"2154",-3.13360357548256,0.71063829787234,0.478938130759105,0.0656963021243116,0.969791203909374
"2155",-3.13346382827847,0.71063829787234,0.479157525230364,0.0657221566312475,0.969804618117229
"2156",-3.13331600194724,0.706382978723404,0.479157525230364,0.0653543307086614,0.969374167776298
"2157",-3.13319691145722,0.706382978723404,0.479376919701623,0.0653800708940528,0.969387755102041
"2158",-3.1326816598473,0.706382978723404,0.479596314172883,0.0654058313632782,0.96940133037694
"2159",-3.13221321411516,0.706382978723404,0.479815708644142,0.0654316121403232,0.969414893617021
"2160",-3.131813931362,0.706382978723404,0.480035103115401,0.0654574132492114,0.969428444838281
"2161",-3.13132367704656,0.706382978723404,0.480254497586661,0.0654832347140039,0.969441984056687
"2162",-3.13117734560821,0.706382978723404,0.48047389205792,0.0655090765588003,0.969455511288181
"2163",-3.13086159471343,0.706382978723404,0.480693286529179,0.0655349388077379,0.969469026548673
"2164",-3.12988670773774,0.706382978723404,0.480912681000439,0.0655608214849921,0.969482529854047
"2165",-3.12916102033645,0.706382978723404,0.481132075471698,0.0655867246147768,0.969496021220159
"2166",-3.12880613819311,0.706382978723404,0.481570864414217,0.0656385923289838,0.96952296819788
"2167",-3.12839979838939,0.706382978723404,0.481790258885476,0.0656645569620253,0.96953642384106
"2168",-3.12821415597754,0.706382978723404,0.482009653356735,0.0656905421448358,0.96954986760812
"2169",-3.12781897140024,0.706382978723404,0.482229047827995,0.0657165479018211,0.969563299514777
"2170",-3.12745140851054,0.706382978723404,0.482448442299254,0.0657425742574258,0.96957671957672
"2171",-3.1270494751522,0.706382978723404,0.482887231241773,0.0657946888624653,0.969603524229075
"2172",-3.12665465325712,0.706382978723404,0.483326020184291,0.0658468861562872,0.969630281690141
"2173",-3.1264661166028,0.702127659574468,0.483326020184291,0.0654761904761905,0.969203695556533
"2174",-3.12620169914321,0.702127659574468,0.483545414655551,0.0655021834061135,0.969217238346526
"2175",-3.12576421541886,0.702127659574468,0.48376480912681,0.0655281969817315,0.969230769230769
"2176",-3.12532044716896,0.702127659574468,0.483984203598069,0.0655542312276519,0.969244288224956
"2177",-3.12470555980287,0.697872340425532,0.483984203598069,0.0651828298887122,0.968818620992534
"2178",-3.12419689691398,0.697872340425532,0.484203598069329,0.0652087475149105,0.96883230904302
"2179",-3.12388378801761,0.697872340425532,0.484422992540588,0.0652346857597454,0.968845985081176
"2180",-3.12344781399296,0.697872340425532,0.484642387011847,0.0652606446478313,0.968859649122807
"2181",-3.12326487713027,0.693617021276596,0.484642387011847,0.0648885350318471,0.968434896975011
"2182",-3.12323351697473,0.693617021276596,0.484861781483107,0.0649143767423337,0.968448729184926
"2183",-3.1230623528471,0.693617021276596,0.485081175954366,0.0649402390438247,0.968462549277267
"2184",-3.12273048956112,0.693617021276596,0.485300570425625,0.0649661219609406,0.968476357267951
"2185",-3.12196236022772,0.693617021276596,0.485519964896885,0.0649920255183413,0.968490153172867
"2186",-3.12133677998455,0.693617021276596,0.485739359368144,0.065017949740726,0.968503937007874
"2187",-3.1212271607365,0.693617021276596,0.485958753839403,0.0650438946528332,0.968517708788806
"2188",-3.12113467964689,0.693617021276596,0.486178148310663,0.0650698602794411,0.968531468531469
"2189",-3.12088804733373,0.693617021276596,0.486397542781922,0.0650958466453674,0.968545216251638
"2190",-3.12050850791367,0.693617021276596,0.486616937253181,0.0651218537754694,0.968558951965066
"2191",-3.12030021071836,0.693617021276596,0.486836331724441,0.0651478816946443,0.968572675687473
"2192",-3.12003721417942,0.693617021276596,0.4870557261957,0.0651739304278289,0.968586387434555
"2193",-3.11978831189905,0.693617021276596,0.487275120666959,0.0652,0.96860008722198
"2194",-3.11943200926157,0.693617021276596,0.487494515138219,0.0652260904361745,0.968613775065388
"2195",-3.11869839371018,0.693617021276596,0.487713909609478,0.0652522017614091,0.968627450980392
"2196",-3.11811022478926,0.693617021276596,0.487933304080737,0.065278334000801,0.968641114982578
"2197",-3.11766845023247,0.693617021276596,0.488152698551997,0.0653044871794872,0.968654767087505
"2198",-3.11719947804557,0.693617021276596,0.488372093023256,0.0653306613226453,0.968668407310705
"2199",-3.11671756163205,0.693617021276596,0.488591487494515,0.0653568564554932,0.968682035667682
"2200",-3.11639502683686,0.693617021276596,0.488810881965774,0.0653830726032892,0.968695652173913
"2201",-3.1161735203053,0.693617021276596,0.489030276437034,0.0654093097913323,0.96870925684485
"2202",-3.11588725003742,0.693617021276596,0.489249670908293,0.0654355680449619,0.968722849695917
"2203",-3.1155739765624,0.693617021276596,0.489469065379552,0.0654618473895582,0.96873643074251
"2204",-3.11402637890001,0.693617021276596,0.489688459850812,0.0654881478505424,0.96875
"2205",-3.11259393981861,0.693617021276596,0.489907854322071,0.0655144694533762,0.968763557483731
"2206",-3.11245988569421,0.693617021276596,0.49012724879333,0.0655408122235625,0.96877710320902
"2207",-3.11231511413951,0.693617021276596,0.490785432207108,0.0656199677938808,0.968817669987007
"2208",-3.11216845826377,0.693617021276596,0.491004826678368,0.0656463954893274,0.968831168831169
"2209",-3.11191833687757,0.693617021276596,0.491224221149627,0.0656728444802579,0.968844655993077
"2210",-3.11080280431809,0.693617021276596,0.491443615620886,0.0656993147924224,0.968858131487889
"2211",-3.10982861598052,0.693617021276596,0.491663010092146,0.0657258064516129,0.968871595330739
"2212",-3.10963964199487,0.693617021276596,0.491882404563405,0.0657523194836628,0.968885047536733
"2213",-3.10932640088254,0.693617021276596,0.492101799034664,0.0657788539144471,0.96889848812095
"2214",-3.10898585018972,0.693617021276596,0.492321193505924,0.0658054097698829,0.968911917098446
"2215",-3.1088147110474,0.693617021276596,0.492540587977183,0.0658319870759289,0.968925334484247
"2216",-3.1084515294595,0.693617021276596,0.492759982448442,0.0658585858585859,0.968938740293356
"2217",-3.10786645463027,0.693617021276596,0.492979376919702,0.0658852061438965,0.96895213454075
"2218",-3.10742891492239,0.693617021276596,0.493198771390961,0.0659118479579458,0.968965517241379
"2219",-3.10684981146382,0.693617021276596,0.49341816586222,0.0659385113268608,0.968978888410168
"2220",-3.10610777146345,0.693617021276596,0.49363756033348,0.065965196276811,0.968992248062016
"2221",-3.10559003807081,0.693617021276596,0.493856954804739,0.0659919028340081,0.969005596211795
"2222",-3.10538236515075,0.693617021276596,0.494076349275998,0.0660186310247064,0.969018932874355
"2223",-3.10515671719249,0.693617021276596,0.494295743747258,0.0660453808752026,0.969032258064516
"2224",-3.10496108216231,0.693617021276596,0.494515138218517,0.0660721524118362,0.969045571797077
"2225",-3.104568696209,0.693617021276596,0.494734532689776,0.0660989456609895,0.969058874086807
"2226",-3.10408880465985,0.693617021276596,0.494953927161036,0.0661257606490872,0.969072164948454
"2227",-3.10392813088025,0.693617021276596,0.495173321632295,0.0661525974025974,0.969085444396737
"2228",-3.10340962396841,0.693617021276596,0.495392716103554,0.0661794559480309,0.969098712446352
"2229",-3.10256020380656,0.693617021276596,0.495612110574814,0.0662063363119415,0.969111969111969
"2230",-3.10149938205211,0.693617021276596,0.495831505046073,0.0662332385209265,0.969125214408233
"2231",-3.10023523413176,0.693617021276596,0.496050899517332,0.066260162601626,0.969138448349764
"2232",-3.09959763976504,0.693617021276596,0.496270293988591,0.0662871085807239,0.969151670951157
"2233",-3.09951952741595,0.693617021276596,0.496489688459851,0.0663140764849471,0.969164882226981
"2234",-3.09935818421016,0.693617021276596,0.49670908293111,0.0663410663410663,0.969178082191781
"2235",-3.09900410346175,0.693617021276596,0.496928477402369,0.0663680781758958,0.969191270860077
"2236",-3.09836154658394,0.693617021276596,0.497147871873629,0.0663951120162933,0.969204448246364
"2237",-3.09765480265227,0.693617021276596,0.497367266344888,0.0664221678891606,0.969217614365113
"2238",-3.09717439647266,0.693617021276596,0.497586660816147,0.0664492458214431,0.969230769230769
"2239",-3.09681941747535,0.693617021276596,0.497806055287407,0.0664763458401305,0.969243912857753
"2240",-3.09656187374652,0.693617021276596,0.498025449758666,0.0665034679722562,0.969257045260461
"2241",-3.09645845440423,0.693617021276596,0.498244844229925,0.066530612244898,0.969270166453265
"2242",-3.09638181992637,0.693617021276596,0.498464238701185,0.0665577786851776,0.969283276450512
"2243",-3.09620561595686,0.693617021276596,0.498683633172444,0.0665849673202614,0.969296375266525
"2244",-3.0959541440412,0.693617021276596,0.498903027643703,0.06661217817736,0.969309462915601
"2245",-3.09570512072089,0.693617021276596,0.499122422114963,0.0666394112837286,0.969322539412015
"2246",-3.09519958014444,0.693617021276596,0.499341816586222,0.0666666666666667,0.969335604770017
"2247",-3.09467570179666,0.693617021276596,0.499561211057481,0.0666939443535188,0.969348659003831
"2248",-3.09427581769138,0.693617021276596,0.499780605528741,0.0667212443716742,0.96936170212766
"2249",-3.09347844166723,0.693617021276596,0.5,0.0667485667485667,0.969374734155678
"2250",-3.09288585159222,0.693617021276596,0.500219394471259,0.0667759115116755,0.969387755102041
"2251",-3.092617181224,0.693617021276596,0.500438788942519,0.0668032786885246,0.969400764980875
"2252",-3.09199891120784,0.693617021276596,0.500658183413778,0.0668306683066831,0.969413763806287
"2253",-3.09137479614224,0.693617021276596,0.500877577885037,0.0668580803937654,0.969426751592357
"2254",-3.09046883547916,0.693617021276596,0.501096972356297,0.0668855149774313,0.969439728353141
"2255",-3.08954409355977,0.693617021276596,0.501316366827556,0.0669129720853859,0.969452694102673
"2256",-3.08912477185451,0.693617021276596,0.501535761298815,0.0669404517453799,0.969465648854962
"2257",-3.08884010989584,0.693617021276596,0.501755155770075,0.0669679539852095,0.969478592623993
"2258",-3.08855383962796,0.693617021276596,0.501974550241334,0.0669954788327168,0.969491525423729
"2259",-3.08833861112909,0.68936170212766,0.501974550241334,0.0666118421052632,0.969080897924608
"2260",-3.08742373841448,0.68936170212766,0.502193944712593,0.0666392431098313,0.969093988145639
"2261",-3.08544499360277,0.68936170212766,0.502413339183853,0.0666666666666667,0.969107067287347
"2262",-3.08400175986031,0.68936170212766,0.502632733655112,0.0666941128036229,0.96912013536379
"2263",-3.08351492699216,0.68936170212766,0.502852128126371,0.0667215815485997,0.969133192389006
"2264",-3.08334970423007,0.68936170212766,0.503071522597631,0.0667490729295426,0.969146238377008
"2265",-3.08328606544182,0.68936170212766,0.50329091706889,0.0667765869744435,0.969159273341783
"2266",-3.08324811830205,0.68936170212766,0.503510311540149,0.0668041237113402,0.969172297297297
"2267",-3.08304899216336,0.68936170212766,0.503729706011409,0.0668316831683168,0.969185310257493
"2268",-3.08279932799671,0.68936170212766,0.503949100482668,0.0668592653735039,0.969198312236287
"2269",-3.0825988217904,0.68936170212766,0.504168494953927,0.0668868703550784,0.969211303247575
"2270",-3.08246006443562,0.68936170212766,0.504387889425187,0.0669144981412639,0.969224283305228
"2271",-3.08238337568357,0.68936170212766,0.504607283896446,0.0669421487603306,0.969237252423093
"2272",-3.08222807661032,0.685106382978723,0.504607283896446,0.0665564282761472,0.96882898062342
"2273",-3.08203233284935,0.685106382978723,0.504826678367705,0.0665839536807279,0.968842105263158
"2274",-3.08126549331849,0.685106382978723,0.505046072838964,0.0666115018618122,0.968855218855219
"2275",-3.08051322990896,0.685106382978723,0.505265467310224,0.0666390728476821,0.968868321413547
"2276",-3.08036540357773,0.685106382978723,0.505484861781483,0.0666666666666667,0.968881412952061
"2277",-3.08019678021612,0.685106382978723,0.505704256252742,0.0666942833471417,0.968894493484657
"2278",-3.0790758574871,0.685106382978723,0.505923650724002,0.0667219229175301,0.96890756302521
"2279",-3.07778600987182,0.685106382978723,0.506143045195261,0.0667495854063018,0.968920621587568
"2280",-3.07729574643248,0.685106382978723,0.50636243966652,0.0667772708419743,0.968933669185558
"2281",-3.07679277145962,0.685106382978723,0.50658183413778,0.066804979253112,0.968946705832984
"2282",-3.07647393055567,0.685106382978723,0.506801228609039,0.0668327106683271,0.968959731543624
"2283",-3.07633885837544,0.685106382978723,0.507020623080298,0.0668604651162791,0.968972746331237
"2284",-3.07608667575726,0.685106382978723,0.507240017551558,0.0668882426256751,0.968985750209556
"2285",-3.07566570437699,0.685106382978723,0.507459412022817,0.0669160432252702,0.968998743192292
"2286",-3.07534262993819,0.685106382978723,0.507678806494076,0.0669438669438669,0.969011725293132
"2287",-3.07494709892543,0.685106382978723,0.507898200965336,0.0669717138103161,0.969024696525743
"2288",-3.07459435971997,0.685106382978723,0.508117595436595,0.0669995838535164,0.969037656903766
"2289",-3.0744903447387,0.685106382978723,0.508336989907854,0.0670274771024147,0.96905060644082
"2290",-3.07414859644703,0.685106382978723,0.508556384379114,0.0670553935860058,0.969063545150502
"2291",-3.07375539432107,0.685106382978723,0.508995173321632,0.0671112963734889,0.969089390142022
"2292",-3.07287833768707,0.685106382978723,0.509214567792892,0.067139282735613,0.969102296450939
"2293",-3.07213282449854,0.685106382978723,0.509433962264151,0.0671672924488945,0.969115191986644
"2294",-3.07204676400517,0.685106382978723,0.50965335673541,0.0671953255425709,0.96912807676262
"2295",-3.07181590924093,0.685106382978723,0.50987275120667,0.067223382045929,0.969140950792327
"2296",-3.071595883374,0.685106382978723,0.510092145677929,0.0672514619883041,0.969153814089204
"2297",-3.07128905699405,0.685106382978723,0.510311540149188,0.0672795653990807,0.969166666666667
"2298",-3.0707602093381,0.685106382978723,0.510530934620448,0.0673076923076923,0.969179508538109
"2299",-3.07048519932245,0.685106382978723,0.510750329091707,0.0673358427436219,0.969192339716902
"2300",-3.07026549850559,0.685106382978723,0.510969723562966,0.0673640167364017,0.969205160216396
"2301",-3.06997682830509,0.685106382978723,0.511189118034226,0.0673922143156132,0.969217970049917
"2302",-3.06988931884486,0.685106382978723,0.511408512505485,0.0674204355108878,0.969230769230769
"2303",-3.06982618284783,0.685106382978723,0.511627906976744,0.0674486803519062,0.969243557772236
"2304",-3.06977051573249,0.685106382978723,0.511847301448003,0.067476948868399,0.969256335687578
"2305",-3.06966165046535,0.685106382978723,0.512066695919263,0.0675052410901467,0.969269102990033
"2306",-3.06951183359885,0.680851063829787,0.512066695919263,0.0671140939597315,0.968866749688667
"2307",-3.06941727740038,0.680851063829787,0.512286090390522,0.0671422576584138,0.968879668049793
"2308",-3.06928065533785,0.680851063829787,0.512505484861781,0.0671704450041982,0.968892575694732
"2309",-3.06911204383301,0.680851063829787,0.512724879333041,0.0671986560268795,0.968905472636816
"2310",-3.06900595998677,0.680851063829787,0.5129442738043,0.0672268907563025,0.968918358889349
"2311",-3.06891947249552,0.680851063829787,0.513163668275559,0.0672551492223623,0.968931234465617
