"","score","sensitivities","specificities","PPV","NPV"
"690",-2.72605731382334,0.6875,0.682051282051282,0.150684931506849,0.963768115942029
"691",-2.72596076367872,0.6875,0.683076923076923,0.151098901098901,0.963820549927641
"692",-2.72568944679042,0.6875,0.684102564102564,0.151515151515152,0.963872832369942
"693",-2.72506475980468,0.675,0.684102564102564,0.149171270718232,0.962481962481962
"694",-2.72354478895965,0.675,0.685128205128205,0.149584487534626,0.962536023054755
"695",-2.72182060979676,0.675,0.686153846153846,0.15,0.962589928057554
"696",-2.72101644539705,0.675,0.687179487179487,0.15041782729805,0.962643678160919
"697",-2.72035065261049,0.675,0.688205128205128,0.150837988826816,0.962697274031564
"698",-2.71955136553307,0.675,0.689230769230769,0.151260504201681,0.962750716332378
"699",-2.7188388621383,0.675,0.69025641025641,0.151685393258427,0.962804005722461
"700",-2.71795353568406,0.675,0.691282051282051,0.152112676056338,0.962857142857143
"701",-2.70824999764591,0.675,0.692307692307692,0.152542372881356,0.962910128388017
"702",-2.69827927070324,0.675,0.693333333333333,0.152974504249292,0.962962962962963
"703",-2.69565182477079,0.675,0.694358974358974,0.153409090909091,0.963015647226173
"704",-2.69198760845912,0.675,0.695384615384615,0.153846153846154,0.963068181818182
"705",-2.68877722127773,0.675,0.696410256410256,0.154285714285714,0.963120567375886
"706",-2.68695325843122,0.675,0.697435897435897,0.154727793696275,0.963172804532578
"707",-2.68616755188505,0.675,0.698461538461538,0.155172413793103,0.963224893917963
"708",-2.68340062033929,0.675,0.69948717948718,0.155619596541787,0.963276836158192
"709",-2.67999322686906,0.675,0.70051282051282,0.15606936416185,0.963328631875881
"710",-2.67649450357932,0.675,0.701538461538462,0.156521739130435,0.963380281690141
"711",-2.67153715199581,0.675,0.702564102564103,0.156976744186046,0.963431786216596
"712",-2.66882006947738,0.675,0.703589743589744,0.157434402332362,0.963483146067416
"713",-2.6679144536078,0.6625,0.703589743589744,0.154970760233918,0.962131837307153
"714",-2.66404177618718,0.6625,0.704615384615385,0.155425219941349,0.96218487394958
"715",-2.658462217127,0.6625,0.705641025641026,0.155882352941176,0.962237762237762
"716",-2.65537405528387,0.6625,0.706666666666667,0.156342182890855,0.962290502793296
"717",-2.65408349195031,0.6625,0.707692307692308,0.156804733727811,0.96234309623431
"718",-2.65322539080013,0.6625,0.708717948717949,0.157270029673591,0.962395543175487
"719",-2.65297340907246,0.6625,0.70974358974359,0.157738095238095,0.962447844228094
"720",-2.65284444053387,0.6625,0.710769230769231,0.158208955223881,0.9625
"721",-2.65094948065825,0.6625,0.711794871794872,0.158682634730539,0.9625520110957
"722",-2.64828856089754,0.6625,0.712820512820513,0.159159159159159,0.962603878116343
"723",-2.64650729807165,0.6625,0.713846153846154,0.159638554216867,0.962655601659751
"724",-2.6454654948539,0.6625,0.714871794871795,0.16012084592145,0.962707182320442
"725",-2.64277247912746,0.6625,0.715897435897436,0.160606060606061,0.962758620689655
"726",-2.64023051886188,0.6625,0.716923076923077,0.161094224924012,0.962809917355372
"727",-2.63989184111945,0.6625,0.717948717948718,0.161585365853659,0.962861072902338
"728",-2.63703142132191,0.6625,0.718974358974359,0.162079510703364,0.962912087912088
"729",-2.63408758109991,0.6625,0.72,0.162576687116564,0.962962962962963
"730",-2.6333829554158,0.65,0.72,0.16,0.961643835616438
"731",-2.63135899539658,0.65,0.721025641025641,0.160493827160494,0.961696306429549
"732",-2.62799079499807,0.65,0.722051282051282,0.160990712074303,0.961748633879781
"733",-2.62573402060746,0.65,0.723076923076923,0.161490683229814,0.961800818553888
"734",-2.62488464563924,0.65,0.724102564102564,0.161993769470405,0.961852861035422
"735",-2.62122349446189,0.65,0.725128205128205,0.1625,0.961904761904762
"736",-2.61657966788317,0.65,0.726153846153846,0.163009404388715,0.96195652173913
"737",-2.61455407337108,0.65,0.727179487179487,0.163522012578616,0.962008141112619
"738",-2.6135403483458,0.6375,0.727179487179487,0.160883280757098,0.96070460704607
"739",-2.61261905962047,0.6375,0.728205128205128,0.161392405063291,0.960757780784844
"740",-2.6100495399055,0.6375,0.729230769230769,0.161904761904762,0.960810810810811
"741",-2.6046126276219,0.6375,0.73025641025641,0.162420382165605,0.960863697705803
"742",-2.60090649200383,0.6375,0.731282051282051,0.162939297124601,0.960916442048518
"743",-2.60011525158019,0.6375,0.732307692307692,0.163461538461538,0.960969044414536
"744",-2.59735364223972,0.6375,0.733333333333333,0.163987138263666,0.961021505376344
"745",-2.59453626670788,0.6375,0.734358974358974,0.164516129032258,0.961073825503356
"746",-2.59228083335582,0.6375,0.735384615384615,0.16504854368932,0.96112600536193
"747",-2.58999639372033,0.6375,0.736410256410256,0.165584415584416,0.961178045515395
"748",-2.58922493281313,0.6375,0.737435897435897,0.166123778501629,0.961229946524064
"749",-2.58693401501109,0.625,0.737435897435897,0.163398692810458,0.959946595460614
"750",-2.58409776666402,0.625,0.738461538461539,0.163934426229508,0.96
"751",-2.5822353613327,0.625,0.739487179487179,0.164473684210526,0.960053262316911
"752",-2.58057745204271,0.625,0.740512820512821,0.165016501650165,0.960106382978723
"753",-2.57820199579555,0.625,0.741538461538462,0.165562913907285,0.960159362549801
"754",-2.57611387092102,0.625,0.742564102564103,0.166112956810631,0.960212201591512
"755",-2.57582163145985,0.625,0.743589743589744,0.166666666666667,0.960264900662252
"756",-2.5737644147003,0.625,0.744615384615385,0.167224080267559,0.96031746031746
"757",-2.56988364237525,0.625,0.745641025641026,0.167785234899329,0.960369881109643
"758",-2.56160519889067,0.625,0.746666666666667,0.168350168350168,0.960422163588391
"759",-2.55482093341601,0.625,0.747692307692308,0.168918918918919,0.960474308300395
"760",-2.55288103546791,0.625,0.748717948717949,0.169491525423729,0.960526315789474
"761",-2.55147750893198,0.6125,0.748717948717949,0.166666666666667,0.959264126149803
"762",-2.55136450703385,0.6125,0.74974358974359,0.167235494880546,0.959317585301837
"763",-2.55086452090434,0.6,0.74974358974359,0.164383561643836,0.958060288335518
"764",-2.54947221440983,0.6,0.751794871794872,0.16551724137931,0.958169934640523
"765",-2.54820290999119,0.6,0.752820512820513,0.166089965397924,0.95822454308094
"766",-2.54655939782973,0.5875,0.752820512820513,0.163194444444444,0.956975228161669
"767",-2.54278294183081,0.5875,0.753846153846154,0.163763066202091,0.95703125
"768",-2.53889788339937,0.5875,0.754871794871795,0.164335664335664,0.957087126137841
"769",-2.53426947455829,0.5875,0.755897435897436,0.164912280701754,0.957142857142857
"770",-2.52787671546475,0.5875,0.756923076923077,0.165492957746479,0.957198443579767
"771",-2.52454859134119,0.5875,0.757948717948718,0.166077738515901,0.957253886010363
"772",-2.52423475419561,0.575,0.757948717948718,0.163120567375887,0.95601552393273
"773",-2.52340889675394,0.575,0.758974358974359,0.163701067615658,0.956072351421189
"774",-2.52198349643003,0.575,0.76,0.164285714285714,0.956129032258065
"775",-2.51920423580645,0.575,0.761025641025641,0.164874551971326,0.956185567010309
"776",-2.51716172274493,0.575,0.762051282051282,0.165467625899281,0.956241956241956
"777",-2.51644357021533,0.5625,0.762051282051282,0.162454873646209,0.955012853470437
"778",-2.51532555231593,0.5625,0.763076923076923,0.16304347826087,0.955070603337612
"779",-2.51295350312393,0.5625,0.764102564102564,0.163636363636364,0.955128205128205
"780",-2.50971365173627,0.5625,0.765128205128205,0.164233576642336,0.955185659411012
"781",-2.50659186340328,0.5625,0.766153846153846,0.164835164835165,0.955242966751918
"782",-2.50362756735453,0.5625,0.767179487179487,0.165441176470588,0.955300127713921
"783",-2.50029234852419,0.55,0.767179487179487,0.162361623616236,0.954081632653061
"784",-2.49762463618461,0.55,0.768205128205128,0.162962962962963,0.954140127388535
"785",-2.49172720312658,0.55,0.769230769230769,0.163568773234201,0.954198473282443
"786",-2.48598923593025,0.55,0.77025641025641,0.164179104477612,0.95425667090216
"787",-2.48330887034016,0.55,0.771282051282051,0.164794007490637,0.954314720812183
"788",-2.48058541533561,0.55,0.772307692307692,0.165413533834587,0.954372623574144
"789",-2.47830837145887,0.55,0.773333333333333,0.166037735849057,0.954430379746835
"790",-2.47640633445462,0.55,0.774358974358974,0.166666666666667,0.95448798988622
"791",-2.47427857045621,0.55,0.775384615384615,0.167300380228137,0.954545454545454
"792",-2.46842249168069,0.55,0.776410256410256,0.16793893129771,0.954602774274905
"793",-2.46446153634873,0.55,0.777435897435897,0.168582375478927,0.954659949622166
"794",-2.46366356686331,0.55,0.778461538461538,0.169230769230769,0.954716981132075
"795",-2.46285013596203,0.55,0.779487179487179,0.16988416988417,0.954773869346734
"796",-2.462144181524,0.55,0.780512820512821,0.170542635658915,0.954830614805521
"797",-2.46034317406655,0.55,0.781538461538462,0.171206225680934,0.954887218045113
"798",-2.456520262174,0.55,0.782564102564103,0.171875,0.954943679599499
"799",-2.45248640344209,0.55,0.783589743589744,0.172549019607843,0.955
"800",-2.44705747976727,0.55,0.784615384615385,0.173228346456693,0.955056179775281
"801",-2.44309360232868,0.55,0.785641025641026,0.173913043478261,0.955112219451372
"802",-2.44004134326164,0.5375,0.785641025641026,0.170634920634921,0.953922789539228
"803",-2.43522838696688,0.5375,0.786666666666667,0.171314741035857,0.953980099502488
"804",-2.43057981076372,0.5375,0.787692307692308,0.172,0.954037267080745
"805",-2.42681879587368,0.5375,0.788717948717949,0.172690763052209,0.95409429280397
"806",-2.42494132835842,0.5375,0.78974358974359,0.173387096774194,0.954151177199504
"807",-2.42241412353285,0.5375,0.790769230769231,0.174089068825911,0.954207920792079
"808",-2.42035780252288,0.525,0.790769230769231,0.170731707317073,0.953028430160692
"809",-2.41797360350136,0.525,0.791794871794872,0.171428571428571,0.953086419753086
"810",-2.41602504285801,0.525,0.792820512820513,0.172131147540984,0.953144266337854
"811",-2.41428906431753,0.525,0.793846153846154,0.17283950617284,0.95320197044335
"812",-2.41234439952252,0.525,0.794871794871795,0.173553719008264,0.953259532595326
"813",-2.41176709213984,0.525,0.795897435897436,0.174273858921162,0.953316953316953
"814",-2.40885706667704,0.525,0.796923076923077,0.175,0.953374233128834
"815",-2.40542304528156,0.525,0.797948717948718,0.175732217573222,0.95343137254902
"816",-2.40389893184355,0.525,0.798974358974359,0.176470588235294,0.953488372093023
"817",-2.40192387014009,0.525,0.8,0.177215189873418,0.953545232273839
"818",-2.39972108989964,0.525,0.801025641025641,0.177966101694915,0.953601953601954
"819",-2.39739433742581,0.5125,0.801025641025641,0.174468085106383,0.952439024390244
"820",-2.39504364298455,0.5,0.801025641025641,0.170940170940171,0.951278928136419
"821",-2.39404127561653,0.5,0.802051282051282,0.171673819742489,0.951338199513382
"822",-2.39393936933344,0.5,0.803076923076923,0.172413793103448,0.951397326852977
"823",-2.39013180735294,0.5,0.804102564102564,0.173160173160173,0.951456310679612
"824",-2.38538168641322,0.4875,0.804102564102564,0.169565217391304,0.95030303030303
"825",-2.38391886855884,0.4875,0.805128205128205,0.170305676855895,0.950363196125908
"826",-2.37980539735933,0.4875,0.806153846153846,0.171052631578947,0.950423216444982
"827",-2.37386701879982,0.4875,0.807179487179487,0.171806167400881,0.95048309178744
"828",-2.37083238263657,0.4875,0.808205128205128,0.172566371681416,0.950542822677925
"829",-2.36843822745501,0.4875,0.809230769230769,0.173333333333333,0.950602409638554
"830",-2.36662658309917,0.475,0.809230769230769,0.169642857142857,0.949458483754513
"831",-2.36644485092905,0.475,0.81025641025641,0.170403587443946,0.949519230769231
"832",-2.36339908474722,0.475,0.811282051282051,0.171171171171171,0.949579831932773
"833",-2.36035621339772,0.475,0.812307692307692,0.171945701357466,0.949640287769784
"834",-2.35908198503293,0.475,0.813333333333333,0.172727272727273,0.949700598802395
"835",-2.35749682447119,0.475,0.814358974358974,0.17351598173516,0.949760765550239
"836",-2.35581943251863,0.475,0.815384615384615,0.174311926605505,0.949820788530466
"837",-2.35425024963698,0.475,0.816410256410256,0.175115207373272,0.949880668257757
"838",-2.35385622832392,0.475,0.817435897435897,0.175925925925926,0.949940405244339
"839",-2.35345842685611,0.475,0.818461538461538,0.176744186046512,0.95
"840",-2.35307531035037,0.475,0.81948717948718,0.177570093457944,0.950059453032105
"841",-2.3522564329621,0.4625,0.81948717948718,0.173708920187793,0.948931116389549
"842",-2.34808323844269,0.4625,0.82051282051282,0.174528301886792,0.948991696322657
"843",-2.34370208967249,0.4625,0.821538461538462,0.175355450236967,0.949052132701422
"844",-2.3417034672957,0.4625,0.822564102564103,0.176190476190476,0.949112426035503
"845",-2.33743314430672,0.4625,0.823589743589744,0.177033492822966,0.949172576832151
"846",-2.33386107103964,0.4625,0.824615384615385,0.177884615384615,0.949232585596222
"847",-2.33316408792786,0.4625,0.825641025641026,0.178743961352657,0.949292452830189
"848",-2.33253816485453,0.4625,0.826666666666667,0.179611650485437,0.949352179034158
"849",-2.33026823644619,0.45,0.826666666666667,0.175609756097561,0.948235294117647
"850",-2.32814080900594,0.45,0.827692307692308,0.176470588235294,0.948296122209166
"851",-2.32795403657121,0.45,0.828717948717949,0.177339901477832,0.948356807511737
"852",-2.32724064755464,0.45,0.82974358974359,0.178217821782178,0.94841735052755
"853",-2.32347137393269,0.45,0.830769230769231,0.17910447761194,0.94847775175644
"854",-2.31870993105972,0.45,0.831794871794872,0.18,0.948538011695906
"855",-2.31682204423674,0.45,0.832820512820513,0.180904522613065,0.948598130841122
"856",-2.31382202302424,0.45,0.833846153846154,0.181818181818182,0.948658109684947
"857",-2.31074576952336,0.45,0.834871794871795,0.182741116751269,0.948717948717949
"858",-2.30960903593011,0.45,0.835897435897436,0.183673469387755,0.948777648428405
"859",-2.30751827925013,0.45,0.836923076923077,0.184615384615385,0.948837209302326
"860",-2.30592263806063,0.45,0.837948717948718,0.185567010309278,0.948896631823461
"861",-2.30216167063025,0.45,0.838974358974359,0.186528497409327,0.948955916473318
"862",-2.29530934928756,0.45,0.84,0.1875,0.94901506373117
"863",-2.29182924070674,0.45,0.841025641025641,0.18848167539267,0.949074074074074
"864",-2.29078115706655,0.45,0.842051282051282,0.189473684210526,0.949132947976879
"865",-2.28621332338525,0.45,0.843076923076923,0.19047619047619,0.94919168591224
"866",-2.28195303301668,0.45,0.844102564102564,0.191489361702128,0.949250288350634
"867",-2.27997023379035,0.45,0.845128205128205,0.192513368983957,0.949308755760369
"868",-2.27514863468856,0.4375,0.845128205128205,0.188172043010753,0.948216340621404
"869",-2.27082767724453,0.4375,0.846153846153846,0.189189189189189,0.948275862068966
"870",-2.2696401382285,0.4375,0.847179487179487,0.190217391304348,0.94833524684271
"871",-2.2684897992955,0.425,0.847179487179487,0.185792349726776,0.947247706422018
"872",-2.26759379243838,0.425,0.848205128205128,0.186813186813187,0.947308132875143
"873",-2.26627292050775,0.425,0.849230769230769,0.187845303867403,0.947368421052632
"874",-2.2647821555093,0.425,0.85025641025641,0.188888888888889,0.947428571428571
"875",-2.26408695889448,0.4125,0.85025641025641,0.184357541899441,0.94634703196347
"876",-2.26335237399236,0.4125,0.851282051282051,0.185393258426966,0.946408209806157
"877",-2.2612944055022,0.4125,0.852307692307692,0.186440677966102,0.946469248291572
"878",-2.25923409073552,0.4125,0.853333333333333,0.1875,0.946530147895336
"879",-2.25312178180885,0.4125,0.854358974358974,0.188571428571429,0.946590909090909
"880",-2.24535629819176,0.4125,0.855384615384615,0.189655172413793,0.946651532349603
"881",-2.23791813074986,0.4125,0.856410256410256,0.190751445086705,0.94671201814059
"882",-2.23204892103498,0.4,0.856410256410256,0.186046511627907,0.94563986409966
"883",-2.23045590283516,0.4,0.857435897435897,0.187134502923977,0.945701357466063
"884",-2.22899200577524,0.4,0.858461538461538,0.188235294117647,0.945762711864407
"885",-2.22660882357065,0.4,0.859487179487179,0.189349112426035,0.945823927765237
"886",-2.22450544209796,0.4,0.860512820512821,0.19047619047619,0.945885005636979
"887",-2.22144087190351,0.4,0.861538461538462,0.191616766467066,0.945945945945946
"888",-2.21768088492127,0.4,0.862564102564103,0.192771084337349,0.946006749156355
"889",-2.21544323535064,0.3875,0.862564102564103,0.187878787878788,0.944943820224719
"890",-2.21215251277737,0.3875,0.863589743589744,0.189024390243902,0.945005611672278
"891",-2.20980352770195,0.3875,0.864615384615385,0.190184049079755,0.945067264573991
"892",-2.20784255315416,0.3875,0.865641025641026,0.191358024691358,0.945128779395297
"893",-2.20493928162334,0.3875,0.866666666666667,0.192546583850932,0.945190156599553
"894",-2.20012275572427,0.375,0.866666666666667,0.1875,0.94413407821229
"895",-2.19457432682864,0.375,0.867692307692308,0.188679245283019,0.944196428571428
"896",-2.19037818595564,0.375,0.868717948717949,0.189873417721519,0.944258639910814
"897",-2.18769558870453,0.375,0.86974358974359,0.191082802547771,0.944320712694877
"898",-2.18502206905256,0.3625,0.86974358974359,0.185897435897436,0.943270300333704
"899",-2.18281506103076,0.3625,0.870769230769231,0.187096774193548,0.943333333333333
"900",-2.18003793921902,0.3625,0.871794871794872,0.188311688311688,0.943396226415094
"901",-2.1758592123869,0.3625,0.872820512820513,0.189542483660131,0.943458980044346
"902",-2.17368889011041,0.3625,0.873846153846154,0.190789473684211,0.943521594684385
"903",-2.17168398579153,0.35,0.873846153846154,0.185430463576159,0.942477876106195
"904",-2.16862497302246,0.35,0.874871794871795,0.186666666666667,0.942541436464089
"905",-2.16611719802192,0.35,0.875897435897436,0.187919463087248,0.942604856512141
"906",-2.16492527603309,0.35,0.876923076923077,0.189189189189189,0.942668136714443
"907",-2.15889882498182,0.35,0.877948717948718,0.190476190476191,0.94273127753304
"908",-2.1528367394652,0.3375,0.877948717948718,0.184931506849315,0.941694169416942
"909",-2.15120207693131,0.3375,0.878974358974359,0.186206896551724,0.941758241758242
"910",-2.1486116020118,0.3375,0.88,0.1875,0.941822173435785
"911",-2.14348541448828,0.3375,0.881025641025641,0.188811188811189,0.941885964912281
"912",-2.13661199459056,0.325,0.881025641025641,0.183098591549296,0.940854326396495
"913",-2.12986212570859,0.325,0.882051282051282,0.184397163120567,0.940919037199125
"914",-2.12559211036128,0.325,0.883076923076923,0.185714285714286,0.940983606557377
"915",-2.11837971883979,0.325,0.884102564102564,0.18705035971223,0.941048034934498
"916",-2.110244560974,0.325,0.885128205128205,0.188405797101449,0.941112322791712
"917",-2.10539557891239,0.325,0.886153846153846,0.18978102189781,0.941176470588235
"918",-2.09317553727894,0.325,0.887179487179487,0.191176470588235,0.941240478781284
"919",-2.0797478110111,0.3125,0.887179487179487,0.185185185185185,0.940217391304348
"920",-2.06973492227363,0.3125,0.888205128205128,0.186567164179104,0.94028230184582
"921",-2.06409496376624,0.3125,0.889230769230769,0.18796992481203,0.940347071583514
"922",-2.06217416697555,0.3,0.889230769230769,0.181818181818182,0.939328277356446
"923",-2.06010959469534,0.2875,0.889230769230769,0.17557251908397,0.938311688311688
"924",-2.05395785206348,0.2875,0.89025641025641,0.176923076923077,0.938378378378378
"925",-2.04785315914321,0.2875,0.891282051282051,0.178294573643411,0.938444924406048
"926",-2.0421779956969,0.2875,0.892307692307692,0.1796875,0.938511326860841
"927",-2.03159014111232,0.2875,0.893333333333333,0.181102362204724,0.938577586206897
"928",-2.02238707899961,0.2875,0.894358974358974,0.182539682539683,0.938643702906351
"929",-2.01828499175717,0.2875,0.895384615384615,0.184,0.938709677419355
"930",-2.01783438448497,0.2875,0.896410256410256,0.185483870967742,0.938775510204082
"931",-2.01605724121414,0.2875,0.897435897435897,0.186991869918699,0.938841201716738
"932",-2.0144713689526,0.2875,0.898461538461538,0.188524590163934,0.938906752411576
"933",-2.01334248808203,0.2875,0.899487179487179,0.190082644628099,0.938972162740899
"934",-2.00629581586866,0.2875,0.900512820512821,0.191666666666667,0.93903743315508
"935",-1.99736967999248,0.2875,0.901538461538462,0.19327731092437,0.939102564102564
"936",-1.99364220448053,0.2875,0.902564102564103,0.194915254237288,0.939167556029883
"937",-1.99132699392954,0.2875,0.903589743589744,0.196581196581197,0.939232409381663
"938",-1.9892370209302,0.2875,0.904615384615385,0.198275862068965,0.939297124600639
"939",-1.98388497484417,0.2875,0.905641025641026,0.2,0.93936170212766
"940",-1.97822325057921,0.2875,0.906666666666667,0.201754385964912,0.9394261424017
"941",-1.97338247703038,0.2875,0.907692307692308,0.20353982300885,0.939490445859873
"942",-1.96577207987068,0.275,0.907692307692308,0.196428571428571,0.938494167550371
"943",-1.95660460747437,0.275,0.908717948717949,0.198198198198198,0.938559322033898
"944",-1.95044008388587,0.275,0.90974358974359,0.2,0.938624338624339
"945",-1.94872687650523,0.275,0.910769230769231,0.201834862385321,0.938689217758985
"946",-1.94575015695121,0.275,0.911794871794872,0.203703703703704,0.938753959873284
"947",-1.9425232865934,0.275,0.912820512820513,0.205607476635514,0.938818565400844
"948",-1.93911394969307,0.275,0.913846153846154,0.207547169811321,0.938883034773446
"949",-1.93361269483838,0.275,0.914871794871795,0.209523809523809,0.938947368421053
"950",-1.92795786011665,0.275,0.915897435897436,0.211538461538462,0.939011566771819
"951",-1.92555138196927,0.275,0.916923076923077,0.213592233009709,0.939075630252101
"952",-1.92026096268976,0.2625,0.916923076923077,0.205882352941177,0.938090241343127
"953",-1.91506682496933,0.2625,0.917948717948718,0.207920792079208,0.938155136268344
"954",-1.91305804085064,0.2625,0.918974358974359,0.21,0.938219895287958
"955",-1.90997284646806,0.25,0.918974358974359,0.202020202020202,0.937238493723849
"956",-1.90697875898783,0.25,0.92,0.204081632653061,0.93730407523511
"957",-1.90218174518258,0.25,0.921025641025641,0.206185567010309,0.937369519832985
"958",-1.8934513918961,0.25,0.922051282051282,0.208333333333333,0.937434827945777
"959",-1.88733456644669,0.25,0.923076923076923,0.210526315789474,0.9375
"960",-1.88701344755876,0.2375,0.923076923076923,0.202127659574468,0.936524453694069
"961",-1.88181819926817,0.2375,0.924102564102564,0.204301075268817,0.936590436590437
"962",-1.87640633998144,0.225,0.924102564102564,0.195652173913043,0.935617860851506
"963",-1.87559019956668,0.225,0.925128205128205,0.197802197802198,0.935684647302905
"964",-1.87373976112929,0.225,0.926153846153846,0.2,0.935751295336787
"965",-1.87122327440228,0.225,0.927179487179487,0.202247191011236,0.935817805383023
"966",-1.86641839283539,0.225,0.928205128205128,0.204545454545455,0.9358841778697
"967",-1.86104038331413,0.225,0.929230769230769,0.206896551724138,0.93595041322314
"968",-1.85887125084273,0.225,0.93025641025641,0.209302325581395,0.936016511867905
"969",-1.8567166571265,0.2125,0.93025641025641,0.2,0.935051546391753
"970",-1.85412502945004,0.2125,0.931282051282051,0.202380952380952,0.935118434603502
"971",-1.85033328672349,0.2125,0.932307692307692,0.204819277108434,0.935185185185185
"972",-1.84599193683629,0.2125,0.933333333333333,0.207317073170732,0.935251798561151
"973",-1.8442882897232,0.2,0.933333333333333,0.197530864197531,0.93429158110883
"974",-1.84262483012818,0.1875,0.933333333333333,0.1875,0.933333333333333
"975",-1.83730579819743,0.1875,0.934358974358974,0.189873417721519,0.933401639344262
"976",-1.83020844177583,0.1875,0.935384615384615,0.192307692307692,0.933469805527124
"977",-1.8265674577385,0.1875,0.936410256410256,0.194805194805195,0.933537832310839
"978",-1.82584421483917,0.1875,0.937435897435897,0.197368421052631,0.933605720122574
"979",-1.82440219877365,0.1875,0.938461538461538,0.2,0.933673469387755
"980",-1.82177452539971,0.1875,0.93948717948718,0.202702702702703,0.933741080530071
"981",-1.81900189202083,0.1875,0.94051282051282,0.205479452054794,0.933808553971487
"982",-1.81289968407648,0.1875,0.941538461538462,0.208333333333333,0.933875890132248
"983",-1.80574511564593,0.1875,0.942564102564103,0.211267605633803,0.933943089430894
"984",-1.80292613653637,0.1875,0.943589743589744,0.214285714285714,0.934010152284264
"985",-1.79481605943525,0.1875,0.944615384615385,0.217391304347826,0.934077079107505
"986",-1.78605819009639,0.1875,0.945641025641026,0.220588235294117,0.934143870314083
"987",-1.7832072227073,0.1875,0.946666666666667,0.223880597014925,0.934210526315789
"988",-1.77810548261921,0.175,0.946666666666667,0.212121212121212,0.933265925176946
"989",-1.77248388035424,0.175,0.947692307692308,0.215384615384615,0.933333333333333
"990",-1.76918495631041,0.1625,0.947692307692308,0.203125,0.932391523713421
"991",-1.76446594495669,0.1625,0.948717948717949,0.206349206349206,0.932459677419355
"992",-1.76063000708517,0.1625,0.94974358974359,0.209677419354839,0.932527693856999
"993",-1.75978952148954,0.1625,0.950769230769231,0.213114754098361,0.932595573440644
"994",-1.75751892574575,0.1625,0.951794871794872,0.216666666666667,0.932663316582915
"995",-1.75508998979493,0.1625,0.952820512820513,0.220338983050848,0.932730923694779
"996",-1.75368599598015,0.1625,0.953846153846154,0.224137931034483,0.932798395185557
"997",-1.75245346736724,0.1625,0.954871794871795,0.228070175438596,0.932865731462926
"998",-1.74964208501098,0.15,0.954871794871795,0.214285714285714,0.931931931931932
"999",-1.74460003345601,0.1375,0.954871794871795,0.2,0.931
"1000",-1.74057481760023,0.125,0.954871794871795,0.185185185185185,0.93006993006993
"1001",-1.73686809913324,0.125,0.955897435897436,0.188679245283019,0.930139720558882
"1002",-1.73163054852919,0.125,0.956923076923077,0.192307692307692,0.930209371884347
"1003",-1.71918044259793,0.125,0.957948717948718,0.196078431372549,0.930278884462151
"1004",-1.70361107204213,0.125,0.958974358974359,0.2,0.930348258706468
"1005",-1.69147779104527,0.125,0.96,0.204081632653061,0.930417495029821
"1006",-1.68343067264259,0.125,0.961025641025641,0.208333333333333,0.930486593843098
"1007",-1.68136724030083,0.125,0.962051282051282,0.212765957446809,0.930555555555556
"1008",-1.67567553588024,0.125,0.963076923076923,0.217391304347826,0.930624380574827
"1009",-1.66839123778346,0.125,0.964102564102564,0.222222222222222,0.930693069306931
"1010",-1.65521560845596,0.125,0.965128205128205,0.227272727272727,0.930761622156281
"1011",-1.63602355601826,0.125,0.966153846153846,0.232558139534884,0.930830039525692
"1012",-1.62731942435258,0.1125,0.966153846153846,0.214285714285714,0.929911154985193
"1013",-1.62534278229476,0.1125,0.967179487179487,0.219512195121951,0.929980276134122
"1014",-1.62370227838492,0.1,0.967179487179487,0.2,0.929064039408867
"1015",-1.62196894443265,0.1,0.968205128205128,0.205128205128205,0.929133858267716
"1016",-1.61593201043731,0.1,0.969230769230769,0.210526315789474,0.929203539823009
"1017",-1.59835476506846,0.1,0.97025641025641,0.216216216216216,0.929273084479371
"1018",-1.5697242705342,0.0875,0.97025641025641,0.194444444444445,0.928361138370952
"1019",-1.55235753755929,0.0875,0.971282051282051,0.2,0.92843137254902
"1020",-1.54045538951101,0.0875,0.972307692307692,0.205882352941177,0.928501469147894
"1021",-1.52930326747514,0.0875,0.973333333333333,0.212121212121212,0.928571428571428
"1022",-1.52353631242844,0.0875,0.974358974358974,0.21875,0.928641251221896
"1023",-1.51813680638111,0.0875,0.975384615384615,0.225806451612903,0.9287109375
"1024",-1.51010371224844,0.075,0.975384615384615,0.2,0.927804878048781
"1025",-1.50175413339333,0.075,0.976410256410256,0.206896551724138,0.927875243664717
"1026",-1.49692298441296,0.075,0.977435897435897,0.214285714285714,0.92794547224927
"1027",-1.48630953444144,0.075,0.978461538461538,0.222222222222223,0.928015564202335
"1028",-1.47872899206447,0.075,0.979487179487179,0.23076923076923,0.928085519922255
"1029",-1.47155112142514,0.075,0.980512820512821,0.24,0.928155339805825
"1030",-1.4616193562145,0.075,0.981538461538462,0.25,0.928225024248303
"1031",-1.45519891713354,0.075,0.982564102564103,0.260869565217391,0.928294573643411
"1032",-1.44066690898513,0.075,0.983589743589744,0.272727272727273,0.92836398838335
"1033",-1.42107512887457,0.0625,0.983589743589744,0.238095238095238,0.927466150870406
"1034",-1.41016661864732,0.05,0.983589743589744,0.2,0.926570048309179
"1035",-1.40662109214982,0.05,0.984615384615385,0.210526315789474,0.926640926640927
"1036",-1.39553184768658,0.05,0.985641025641026,0.222222222222222,0.926711668273867
"1037",-1.37918486117085,0.05,0.986666666666667,0.235294117647059,0.926782273603083
